A0A075B6H8	GO:0006955	p
A0A075B6H8	GO:0019814	c
A0A075B6H9	GO:0002250	p
A0A075B6H9	GO:0005576	c
A0A075B6H9	GO:0005886	c
A0A075B6H9	GO:0006955	p
A0A075B6H9	GO:0019814	c
A0A075B6I0	GO:0002250	p
A0A075B6I0	GO:0005576	c
A0A075B6I0	GO:0005886	c
A0A075B6I0	GO:0006955	p
A0A075B6I0	GO:0019814	c
A0A075B6I1	GO:0002250	p
A0A075B6I1	GO:0005576	c
A0A075B6I1	GO:0005886	c
A0A075B6I1	GO:0006955	p
A0A075B6I1	GO:0019814	c
A0A075B6I3	GO:0002250	p
A0A075B6I3	GO:0005576	c
A0A075B6I3	GO:0005886	c
A0A075B6I3	GO:0006955	p
A0A075B6I3	GO:0019814	c
A0A075B6I4	GO:0002250	p
A0A075B6I4	GO:0005576	c
A0A075B6I4	GO:0005886	c
A0A075B6I4	GO:0006955	p
A0A075B6I4	GO:0019814	c
A0A075B6I6	GO:0002250	p
A0A075B6I6	GO:0005576	c
A0A075B6I6	GO:0005886	c
A0A075B6I6	GO:0006955	p
A0A075B6I6	GO:0019814	c
A0A075B6I7	GO:0002250	p
A0A075B6I7	GO:0005576	c
A0A075B6I7	GO:0005886	c
A0A075B6I7	GO:0006955	p
A0A075B6I7	GO:0019814	c
A0A075B6I9	GO:0002250	p
A0A075B6I9	GO:0005576	c
A0A075B6I9	GO:0005886	c
A0A075B6I9	GO:0006955	p
A0A075B6I9	GO:0019814	c
A0A075B6J1	GO:0002250	p
A0A075B6J1	GO:0005576	c
A0A075B6J1	GO:0005886	c
A0A075B6J1	GO:0006955	p
A0A075B6J1	GO:0019814	c
A0A075B6J2	GO:0002250	p
A0A075B6J2	GO:0005576	c
A0A075B6J2	GO:0005886	c
A0A075B6J2	GO:0006955	p
A0A075B6J2	GO:0019814	c
A0A075B6J6	GO:0002250	p
A0A075B6J6	GO:0005576	c
A0A075B6J6	GO:0005886	c
A0A075B6J6	GO:0006955	p
A0A075B6J6	GO:0019814	c
A0A075B6K0	GO:0002250	p
A0A075B6K0	GO:0005576	c
A0A075B6K0	GO:0005886	c
A0A075B6K0	GO:0006955	p
A0A075B6K0	GO:0019814	c
A0A075B6K2	GO:0002250	p
A0A075B6K2	GO:0005576	c
A0A075B6K2	GO:0005886	c
A0A075B6K2	GO:0006955	p
A0A075B6K2	GO:0019814	c
A0A075B6K4	GO:0002250	p
A0A075B6K4	GO:0005576	c
A0A075B6K4	GO:0005886	c
A0A075B6K4	GO:0006955	p
A0A075B6K4	GO:0019814	c
A0A075B6K5	GO:0002250	p
A0A075B6K5	GO:0005576	c
A0A075B6K5	GO:0005886	c
A0A075B6K5	GO:0006955	p
A0A075B6K5	GO:0019814	c
A0A075B6K6	GO:0002250	p
A0A075B6K6	GO:0005576	c
A0A075B6K6	GO:0005886	c
A0A075B6K6	GO:0006955	p
A0A075B6K6	GO:0019814	c
A0A075B6L2	GO:0002250	p
A0A075B6L2	GO:0042101	c
A0A075B6L6	GO:0002250	p
A0A075B6L6	GO:0005886	c
A0A075B6L6	GO:0007166	p
A0A075B6L6	GO:0042101	c
A0A075B6N2	GO:0002250	p
A0A075B6N2	GO:0005886	c
A0A075B6N2	GO:0007166	p
A0A075B6N2	GO:0042101	c
A0A075B6N3	GO:0002250	p
A0A075B6N3	GO:0005886	c
A0A075B6N3	GO:0007166	p
A0A075B6N3	GO:0042101	c
A0A075B6N4	GO:0002250	p
A0A075B6N4	GO:0005886	c
A0A075B6N4	GO:0007166	p
A0A075B6N4	GO:0042101	c
A0A075B6Q5	GO:0003823	f
A0A075B6Q5	GO:0005576	c
A0A075B6Q5	GO:0005886	c
A0A075B6Q5	GO:0016064	p
A0A075B6Q5	GO:0019814	c
A0A075B6R0	GO:0002250	p
A0A075B6R0	GO:0009897	c
A0A075B6R0	GO:0042101	c
A0A075B6R0	GO:0045087	p
A0A075B6R2	GO:0003823	f
A0A075B6R2	GO:0005576	c
A0A075B6R2	GO:0005886	c
A0A075B6R2	GO:0016064	p
A0A075B6R2	GO:0019814	c
A0A075B6R9	GO:0002250	p
A0A075B6R9	GO:0005576	c
A0A075B6R9	GO:0005886	c
A0A075B6R9	GO:0006955	p
A0A075B6R9	GO:0019814	c
A0A075B6S2	GO:0002250	p
A0A075B6S2	GO:0005576	c
A0A075B6S2	GO:0005886	c
A0A075B6S2	GO:0006955	p
A0A075B6S2	GO:0019814	c
A0A075B6S4	GO:0002250	p
A0A075B6S4	GO:0005576	c
A0A075B6S4	GO:0005886	c
A0A075B6S4	GO:0006955	p
A0A075B6S4	GO:0019814	c
A0A075B6S5	GO:0002250	p
A0A075B6S5	GO:0005576	c
A0A075B6S5	GO:0005886	c
A0A075B6S5	GO:0006955	p
A0A075B6S5	GO:0019814	c
A0A075B6S9	GO:0002250	p
A0A075B6S9	GO:0005576	c
A0A075B6S9	GO:0005886	c
A0A075B6S9	GO:0006955	p
A0A075B6S9	GO:0019814	c
A0A075B6T6	GO:0002250	p
A0A075B6T6	GO:0042101	c
A0A075B6T6	GO:0042605	f
A0A075B6T7	GO:0002250	p
A0A075B6T7	GO:0009617	p
A0A075B6T7	GO:0042101	c
A0A075B6T8	GO:0002250	p
A0A075B6T8	GO:0042101	c
A0A075B6U4	GO:0002250	p
A0A075B6U4	GO:0009617	p
A0A075B6U4	GO:0042101	c
A0A075B6V5	GO:0002250	p
A0A075B6V5	GO:0009617	p
A0A075B6V5	GO:0042101	c
A0A075B6W5	GO:0002250	p
A0A075B6W5	GO:0042101	c
A0A075B6W5	GO:0042605	f
A0A075B6X5	GO:0002250	p
A0A075B6X5	GO:0042101	c
A0A075B734	GO:0005886	c
A0A075B734	GO:0006833	p
A0A075B734	GO:0015204	f
A0A075B734	GO:0015250	f
A0A075B734	GO:0015254	f
A0A075B734	GO:0015793	p
A0A075B734	GO:0016323	c
A0A075B767	GO:0003755	f
A0A075B767	GO:0005737	c
A0A075B767	GO:0006457	p
A0A075B767	GO:0016018	f
A0A087WSX0	GO:0002250	p
A0A087WSX0	GO:0005576	c
A0A087WSX0	GO:0005886	c
A0A087WSX0	GO:0006955	p
A0A087WSX0	GO:0019814	c
A0A087WSY4	GO:0003823	f
A0A087WSY4	GO:0005576	c
A0A087WSY4	GO:0005886	c
A0A087WSY4	GO:0016064	p
A0A087WSY4	GO:0019814	c
A0A087WSY6	GO:0002250	p
A0A087WSY6	GO:0005576	c
A0A087WSY6	GO:0005886	c
A0A087WSY6	GO:0006955	p
A0A087WSY6	GO:0019814	c
A0A087WSZ0	GO:0002250	p
A0A087WSZ0	GO:0005576	c
A0A087WSZ0	GO:0005886	c
A0A087WSZ0	GO:0006955	p
A0A087WSZ0	GO:0019814	c
A0A087WSZ9	GO:0002250	p
A0A087WSZ9	GO:0009617	p
A0A087WSZ9	GO:0042101	c
A0A087WT02	GO:0002250	p
A0A087WT02	GO:0042101	c
A0A087WT03	GO:0002250	p
A0A087WT03	GO:0009617	p
A0A087WT03	GO:0042101	c
A0A087WUV0	GO:0000978	f
A0A087WUV0	GO:0000981	f
A0A087WUV0	GO:0001227	f
A0A087WUV0	GO:0005634	c
A0A087WUV0	GO:0005654	c
A0A087WUV0	GO:0006357	p
A0A087WUV0	GO:0008270	f
A0A087WV62	GO:0002250	p
A0A087WV62	GO:0005886	c
A0A087WV62	GO:0007166	p
A0A087WV62	GO:0042101	c
A0A087WVF3	GO:0005096	f
A0A087WVF3	GO:0005768	c
A0A087WVF3	GO:0005886	c
A0A087WXM9	GO:0000776	c
A0A087WXM9	GO:0000779	c
A0A087WXM9	GO:0007060	p
A0A087WXM9	GO:0010789	p
A0A087WXM9	GO:0016321	p
A0A087WXM9	GO:0045143	p
A0A087WXM9	GO:0051754	p
A0A087X0M5	GO:0002250	p
A0A087X0M5	GO:0005886	c
A0A087X0M5	GO:0007166	p
A0A087X0M5	GO:0042101	c
A0A087X179	GO:0005096	f
A0A087X179	GO:0005768	c
A0A087X179	GO:0005886	c
A0A096LNW5	GO:0005509	f
A0A096LNW5	GO:0005576	c
A0A096LNW5	GO:0009967	p
A0A096LNW5	GO:0048513	p
A0A096LNW5	GO:0048731	p
A0A0A0MRZ7	GO:0002250	p
A0A0A0MRZ7	GO:0005576	c
A0A0A0MRZ7	GO:0005886	c
A0A0A0MRZ7	GO:0006955	p
A0A0A0MRZ7	GO:0019814	c
A0A0A0MRZ8	GO:0002250	p
A0A0A0MRZ8	GO:0005576	c
A0A0A0MRZ8	GO:0005886	c
A0A0A0MRZ8	GO:0006955	p
A0A0A0MRZ8	GO:0019814	c
A0A0A0MRZ9	GO:0002250	p
A0A0A0MRZ9	GO:0005576	c
A0A0A0MRZ9	GO:0005886	c
A0A0A0MRZ9	GO:0006955	p
A0A0A0MRZ9	GO:0019814	c
A0A0A0MS00	GO:0002250	p
A0A0A0MS00	GO:0005576	c
A0A0A0MS00	GO:0005886	c
A0A0A0MS00	GO:0006955	p
A0A0A0MS00	GO:0019814	c
A0A0A0MS01	GO:0002250	p
A0A0A0MS01	GO:0009897	c
A0A0A0MS01	GO:0042101	c
A0A0A0MS02	GO:0002250	p
A0A0A0MS02	GO:0009897	c
A0A0A0MS02	GO:0042101	c
A0A0A0MS03	GO:0002250	p
A0A0A0MS03	GO:0005886	c
A0A0A0MS03	GO:0007166	p
A0A0A0MS03	GO:0042101	c
A0A0A0MS04	GO:0002250	p
A0A0A0MS04	GO:0005886	c
A0A0A0MS04	GO:0007166	p
A0A0A0MS04	GO:0042101	c
A0A0A0MS05	GO:0002250	p
A0A0A0MS05	GO:0005886	c
A0A0A0MS05	GO:0007166	p
A0A0A0MS05	GO:0042101	c
A0A0A0MS06	GO:0002250	p
A0A0A0MS06	GO:0005886	c
A0A0A0MS06	GO:0007166	p
A0A0A0MS06	GO:0042101	c
A0A0A0MS14	GO:0003823	f
A0A0A0MS14	GO:0005576	c
A0A0A0MS14	GO:0005886	c
A0A0A0MS14	GO:0016064	p
A0A0A0MS14	GO:0019814	c
A0A0A0MS15	GO:0003823	f
A0A0A0MS15	GO:0005576	c
A0A0A0MS15	GO:0005886	c
A0A0A0MS15	GO:0016064	p
A0A0A0MS15	GO:0019814	c
A0A0A0MT36	GO:0002250	p
A0A0A0MT36	GO:0005576	c
A0A0A0MT36	GO:0005886	c
A0A0A0MT36	GO:0006955	p
A0A0A0MT36	GO:0019814	c
A0A0A6YYC5	GO:0002250	p
A0A0A6YYC5	GO:0006955	p
A0A0A6YYC5	GO:0019814	c
A0A0A6YYC5	GO:0042101	c
A0A0A6YYD4	GO:0002250	p
A0A0A6YYD4	GO:0005886	c
A0A0A6YYD4	GO:0007166	p
A0A0A6YYD4	GO:0042101	c
A0A0A6YYG2	GO:0002250	p
A0A0A6YYG2	GO:0005886	c
A0A0A6YYG2	GO:0007166	p
A0A0A6YYG2	GO:0042101	c
A0A0A6YYG3	GO:0002250	p
A0A0A6YYG3	GO:0005886	c
A0A0A6YYG3	GO:0007166	p
A0A0A6YYG3	GO:0042101	c
A0A0A6YYJ7	GO:0002250	p
A0A0A6YYJ7	GO:0042101	c
A0A0A6YYK1	GO:0002250	p
A0A0A6YYK1	GO:0042101	c
A0A0A6YYK4	GO:0002250	p
A0A0A6YYK4	GO:0005886	c
A0A0A6YYK4	GO:0007166	p
A0A0A6YYK4	GO:0042101	c
A0A0A6YYK6	GO:0002250	p
A0A0A6YYK6	GO:0042101	c
A0A0B4J1U3	GO:0002250	p
A0A0B4J1U3	GO:0005576	c
A0A0B4J1U3	GO:0005886	c
A0A0B4J1U3	GO:0006955	p
A0A0B4J1U3	GO:0019814	c
A0A0B4J1U4	GO:0002250	p
A0A0B4J1U4	GO:0009897	c
A0A0B4J1U4	GO:0042101	c
A0A0B4J1U4	GO:0045087	p
A0A0B4J1U6	GO:0002250	p
A0A0B4J1U6	GO:0005886	c
A0A0B4J1U6	GO:0007166	p
A0A0B4J1U6	GO:0042101	c
A0A0B4J1U7	GO:0003823	f
A0A0B4J1U7	GO:0005576	c
A0A0B4J1U7	GO:0005886	c
A0A0B4J1U7	GO:0016064	p
A0A0B4J1U7	GO:0019814	c
A0A0B4J1V0	GO:0003823	f
A0A0B4J1V0	GO:0005576	c
A0A0B4J1V0	GO:0005886	c
A0A0B4J1V0	GO:0016064	p
A0A0B4J1V0	GO:0019814	c
A0A0B4J1V1	GO:0003823	f
A0A0B4J1V1	GO:0005576	c
A0A0B4J1V1	GO:0005886	c
A0A0B4J1V1	GO:0016064	p
A0A0B4J1V1	GO:0019814	c
A0A0B4J1V2	GO:0003823	f
A0A0B4J1V2	GO:0005576	c
A0A0B4J1V2	GO:0005886	c
A0A0B4J1V2	GO:0016064	p
A0A0B4J1V2	GO:0019814	c
A0A0B4J1V6	GO:0003823	f
A0A0B4J1V6	GO:0005576	c
A0A0B4J1V6	GO:0005886	c
A0A0B4J1V6	GO:0016064	p
A0A0B4J1V6	GO:0019814	c
A0A0B4J1V7	GO:0003823	f
A0A0B4J1V7	GO:0005576	c
A0A0B4J1V7	GO:0005886	c
A0A0B4J1V7	GO:0016064	p
A0A0B4J1V7	GO:0019814	c
A0A0B4J1X5	GO:0003823	f
A0A0B4J1X5	GO:0005576	c
A0A0B4J1X5	GO:0005886	c
A0A0B4J1X5	GO:0016064	p
A0A0B4J1X5	GO:0019814	c
A0A0B4J1X8	GO:0003823	f
A0A0B4J1X8	GO:0005576	c
A0A0B4J1X8	GO:0005886	c
A0A0B4J1X8	GO:0016064	p
A0A0B4J1X8	GO:0019814	c
A0A0B4J1Y8	GO:0002250	p
A0A0B4J1Y8	GO:0005576	c
A0A0B4J1Y8	GO:0005886	c
A0A0B4J1Y8	GO:0006955	p
A0A0B4J1Y8	GO:0019814	c
A0A0B4J1Y9	GO:0003823	f
A0A0B4J1Y9	GO:0005576	c
A0A0B4J1Y9	GO:0005886	c
A0A0B4J1Y9	GO:0016064	p
A0A0B4J1Y9	GO:0019814	c
A0A0B4J1Z2	GO:0002250	p
A0A0B4J1Z2	GO:0005576	c
A0A0B4J1Z2	GO:0005886	c
A0A0B4J1Z2	GO:0006955	p
A0A0B4J1Z2	GO:0019814	c
A0A0B4J234	GO:0002250	p
A0A0B4J234	GO:0006955	p
A0A0B4J234	GO:0019814	c
A0A0B4J234	GO:0042101	c
A0A0B4J235	GO:0002250	p
A0A0B4J235	GO:0009617	p
A0A0B4J235	GO:0042101	c
A0A0B4J237	GO:0002250	p
A0A0B4J237	GO:0042101	c
A0A0B4J238	GO:0002250	p
A0A0B4J238	GO:0009617	p
A0A0B4J238	GO:0042101	c
A0A0B4J240	GO:0002250	p
A0A0B4J240	GO:0009617	p
A0A0B4J240	GO:0042101	c
A0A0B4J241	GO:0002250	p
A0A0B4J241	GO:0009617	p
A0A0B4J241	GO:0042101	c
A0A0B4J244	GO:0002250	p
A0A0B4J244	GO:0042101	c
A0A0B4J245	GO:0002250	p
A0A0B4J245	GO:0042101	c
A0A0B4J245	GO:0042605	f
A0A0B4J248	GO:0002250	p
A0A0B4J248	GO:0009617	p
A0A0B4J248	GO:0042101	c
A0A0B4J249	GO:0002250	p
A0A0B4J249	GO:0009617	p
A0A0B4J249	GO:0042101	c
A0A0B4J262	GO:0002250	p
A0A0B4J262	GO:0042101	c
A0A0B4J263	GO:0002250	p
A0A0B4J263	GO:0009617	p
A0A0B4J263	GO:0042101	c
A0A0B4J264	GO:0002250	p
A0A0B4J264	GO:0006955	p
A0A0B4J264	GO:0019814	c
A0A0B4J264	GO:0042101	c
A0A0B4J265	GO:0002250	p
A0A0B4J265	GO:0009617	p
A0A0B4J265	GO:0042101	c
A0A0B4J266	GO:0002250	p
A0A0B4J266	GO:0042101	c
A0A0B4J268	GO:0002250	p
A0A0B4J268	GO:0009617	p
A0A0B4J268	GO:0042101	c
A0A0B4J271	GO:0002250	p
A0A0B4J271	GO:0042101	c
A0A0B4J271	GO:0042605	f
A0A0B4J272	GO:0002250	p
A0A0B4J272	GO:0009617	p
A0A0B4J272	GO:0042101	c
A0A0B4J273	GO:0002250	p
A0A0B4J273	GO:0009617	p
A0A0B4J273	GO:0042101	c
A0A0B4J274	GO:0002250	p
A0A0B4J274	GO:0009617	p
A0A0B4J274	GO:0042101	c
A0A0B4J275	GO:0002250	p
A0A0B4J275	GO:0009617	p
A0A0B4J275	GO:0042101	c
A0A0B4J276	GO:0002250	p
A0A0B4J276	GO:0009617	p
A0A0B4J276	GO:0042101	c
A0A0B4J277	GO:0002250	p
A0A0B4J277	GO:0042101	c
A0A0B4J279	GO:0002250	p
A0A0B4J279	GO:0009617	p
A0A0B4J279	GO:0042101	c
A0A0B4J280	GO:0002250	p
A0A0B4J280	GO:0042101	c
A0A0B4J2D9	GO:0002250	p
A0A0B4J2D9	GO:0005576	c
A0A0B4J2D9	GO:0005886	c
A0A0B4J2D9	GO:0006955	p
A0A0B4J2D9	GO:0019814	c
A0A0B4J2E0	GO:0002250	p
A0A0B4J2E0	GO:0005886	c
A0A0B4J2E0	GO:0007166	p
A0A0B4J2E0	GO:0042101	c
A0A0B4J2H0	GO:0003823	f
A0A0B4J2H0	GO:0005576	c
A0A0B4J2H0	GO:0005886	c
A0A0B4J2H0	GO:0016064	p
A0A0B4J2H0	GO:0019814	c
A0A0C4DH24	GO:0002250	p
A0A0C4DH24	GO:0005576	c
A0A0C4DH24	GO:0005886	c
A0A0C4DH24	GO:0006955	p
A0A0C4DH24	GO:0019814	c
A0A0C4DH26	GO:0002250	p
A0A0C4DH26	GO:0005576	c
A0A0C4DH26	GO:0005886	c
A0A0C4DH26	GO:0006955	p
A0A0C4DH26	GO:0019814	c
A0A0C4DH27	GO:0002250	p
A0A0C4DH27	GO:0009897	c
A0A0C4DH27	GO:0042101	c
A0A0C4DH27	GO:0045087	p
A0A0C4DH28	GO:0002250	p
A0A0C4DH28	GO:0009897	c
A0A0C4DH28	GO:0042101	c
A0A0C4DH28	GO:0045087	p
A0A0C4DH29	GO:0003823	f
A0A0C4DH29	GO:0005576	c
A0A0C4DH29	GO:0005886	c
A0A0C4DH29	GO:0016064	p
A0A0C4DH29	GO:0019814	c
A0A0C4DH30	GO:0003823	f
A0A0C4DH30	GO:0005576	c
A0A0C4DH30	GO:0005886	c
A0A0C4DH30	GO:0016064	p
A0A0C4DH30	GO:0019814	c
A0A0C4DH31	GO:0003823	f
A0A0C4DH31	GO:0005576	c
A0A0C4DH31	GO:0005886	c
A0A0C4DH31	GO:0016064	p
A0A0C4DH31	GO:0019814	c
A0A0C4DH32	GO:0003823	f
A0A0C4DH32	GO:0005576	c
A0A0C4DH32	GO:0005886	c
A0A0C4DH32	GO:0016064	p
A0A0C4DH32	GO:0019814	c
A0A0C4DH33	GO:0003823	f
A0A0C4DH33	GO:0005576	c
A0A0C4DH33	GO:0005886	c
A0A0C4DH33	GO:0016064	p
A0A0C4DH33	GO:0019814	c
A0A0C4DH34	GO:0003823	f
A0A0C4DH34	GO:0005576	c
A0A0C4DH34	GO:0005886	c
A0A0C4DH34	GO:0016064	p
A0A0C4DH34	GO:0019814	c
A0A0C4DH35	GO:0003823	f
A0A0C4DH35	GO:0005576	c
A0A0C4DH35	GO:0005886	c
A0A0C4DH35	GO:0016064	p
A0A0C4DH35	GO:0019814	c
A0A0C4DH36	GO:0003823	f
A0A0C4DH36	GO:0005576	c
A0A0C4DH36	GO:0005886	c
A0A0C4DH36	GO:0016064	p
A0A0C4DH36	GO:0019814	c
A0A0C4DH38	GO:0003823	f
A0A0C4DH38	GO:0005576	c
A0A0C4DH38	GO:0005886	c
A0A0C4DH38	GO:0016064	p
A0A0C4DH38	GO:0019814	c
A0A0C4DH39	GO:0003823	f
A0A0C4DH39	GO:0005576	c
A0A0C4DH39	GO:0005886	c
A0A0C4DH39	GO:0016064	p
A0A0C4DH39	GO:0019814	c
A0A0C4DH41	GO:0003823	f
A0A0C4DH41	GO:0005576	c
A0A0C4DH41	GO:0005886	c
A0A0C4DH41	GO:0016064	p
A0A0C4DH41	GO:0019814	c
A0A0C4DH42	GO:0003823	f
A0A0C4DH42	GO:0005576	c
A0A0C4DH42	GO:0005886	c
A0A0C4DH42	GO:0016064	p
A0A0C4DH42	GO:0019814	c
A0A0C4DH43	GO:0003823	f
A0A0C4DH43	GO:0005576	c
A0A0C4DH43	GO:0005886	c
A0A0C4DH43	GO:0016064	p
A0A0C4DH43	GO:0019814	c
A0A0C4DH55	GO:0002250	p
A0A0C4DH55	GO:0005576	c
A0A0C4DH55	GO:0005886	c
A0A0C4DH55	GO:0006955	p
A0A0C4DH55	GO:0019814	c
A0A0C4DH59	GO:0002250	p
A0A0C4DH59	GO:0005886	c
A0A0C4DH59	GO:0007166	p
A0A0C4DH59	GO:0042101	c
A0A0C4DH67	GO:0002250	p
A0A0C4DH67	GO:0005576	c
A0A0C4DH67	GO:0005886	c
A0A0C4DH67	GO:0006955	p
A0A0C4DH67	GO:0019814	c
A0A0C4DH68	GO:0002250	p
A0A0C4DH68	GO:0005576	c
A0A0C4DH68	GO:0005886	c
A0A0C4DH68	GO:0006955	p
A0A0C4DH68	GO:0019814	c
A0A0C4DH69	GO:0002250	p
A0A0C4DH69	GO:0005576	c
A0A0C4DH69	GO:0005886	c
A0A0C4DH69	GO:0006955	p
A0A0C4DH69	GO:0019814	c
A0A0C4DH72	GO:0002250	p
A0A0C4DH72	GO:0005576	c
A0A0C4DH72	GO:0005886	c
A0A0C4DH72	GO:0006955	p
A0A0C4DH72	GO:0019814	c
A0A0G2JMI3	GO:0003823	f
A0A0G2JMI3	GO:0005576	c
A0A0G2JMI3	GO:0005886	c
A0A0G2JMI3	GO:0016064	p
A0A0G2JMI3	GO:0019814	c
A0A0G2JS06	GO:0002250	p
A0A0G2JS06	GO:0005576	c
A0A0G2JS06	GO:0005886	c
A0A0G2JS06	GO:0006955	p
A0A0G2JS06	GO:0019814	c
A0A0J9YVY3	GO:0003823	f
A0A0J9YVY3	GO:0005576	c
A0A0J9YVY3	GO:0005886	c
A0A0J9YVY3	GO:0016064	p
A0A0J9YVY3	GO:0019814	c
A0A0J9YX35	GO:0003823	f
A0A0J9YX35	GO:0005576	c
A0A0J9YX35	GO:0005886	c
A0A0J9YX35	GO:0016064	p
A0A0J9YX35	GO:0019814	c
A0A0J9YX75	GO:0002250	p
A0A0J9YX75	GO:0005886	c
A0A0J9YX75	GO:0007166	p
A0A0J9YX75	GO:0042101	c
A0A0J9YXX1	GO:0003823	f
A0A0J9YXX1	GO:0005576	c
A0A0J9YXX1	GO:0005886	c
A0A0J9YXX1	GO:0016064	p
A0A0J9YXX1	GO:0019814	c
A0A0J9YXY3	GO:0002250	p
A0A0J9YXY3	GO:0005886	c
A0A0J9YXY3	GO:0007166	p
A0A0J9YXY3	GO:0042101	c
A0A0K0K1A3	GO:0002250	p
A0A0K0K1A3	GO:0005886	c
A0A0K0K1A3	GO:0007166	p
A0A0K0K1A3	GO:0042101	c
A0A0K0K1B3	GO:0002250	p
A0A0K0K1B3	GO:0005886	c
A0A0K0K1B3	GO:0007166	p
A0A0K0K1B3	GO:0042101	c
A0A0K0K1C0	GO:0002250	p
A0A0K0K1C0	GO:0005886	c
A0A0K0K1C0	GO:0007166	p
A0A0K0K1C0	GO:0042101	c
A0A0K0K1C4	GO:0002250	p
A0A0K0K1C4	GO:0005886	c
A0A0K0K1C4	GO:0007166	p
A0A0K0K1C4	GO:0042101	c
A0A0K0K1D8	GO:0002250	p
A0A0K0K1D8	GO:0005886	c
A0A0K0K1D8	GO:0007166	p
A0A0K0K1D8	GO:0042101	c
A0A0K0K1E9	GO:0002250	p
A0A0K0K1E9	GO:0005886	c
A0A0K0K1E9	GO:0007166	p
A0A0K0K1E9	GO:0042101	c
A0A0K0K1G6	GO:0002250	p
A0A0K0K1G6	GO:0005886	c
A0A0K0K1G6	GO:0007166	p
A0A0K0K1G6	GO:0042101	c
A0A0K0K1G8	GO:0002250	p
A0A0K0K1G8	GO:0005886	c
A0A0K0K1G8	GO:0007166	p
A0A0K0K1G8	GO:0042101	c
A0A0U1RRN3	GO:0005741	c
A0A1B0GTK4	GO:0005576	c
A0A1B0GUS4	GO:0005524	f
A0A1B0GUS4	GO:0005634	c
A0A1B0GUS4	GO:0006511	p
A0A1B0GUS4	GO:0016874	f
A0A1B0GUS4	GO:0061631	f
A0A1B0GUS4	GO:0070979	p
A0A1B0GVD1	GO:0005576	c
A0A1B0GVH4	GO:0004252	f
A0A1B0GVH4	GO:0005576	c
A0A1B0GVH4	GO:0005886	c
A0A1B0GVH4	GO:0006508	p
A0A1B0GVH4	GO:0008236	f
A0A1B0GWG4	GO:0016020	c
A0A1B0GX31	GO:0002250	p
A0A1B0GX31	GO:0005886	c
A0A1B0GX31	GO:0007166	p
A0A1B0GX31	GO:0042101	c
A0A1B0GX49	GO:0002250	p
A0A1B0GX49	GO:0005886	c
A0A1B0GX49	GO:0007166	p
A0A1B0GX49	GO:0042101	c
A0A1B0GX51	GO:0002250	p
A0A1B0GX51	GO:0005886	c
A0A1B0GX51	GO:0007166	p
A0A1B0GX51	GO:0042101	c
A0A1B0GX56	GO:0002250	p
A0A1B0GX56	GO:0006955	p
A0A1B0GX56	GO:0019814	c
A0A1B0GX56	GO:0042101	c
A0A1B0GX56	GO:0045087	p
A0A1B0GX68	GO:0002250	p
A0A1B0GX68	GO:0005886	c
A0A1B0GX68	GO:0007166	p
A0A1B0GX68	GO:0042101	c
A0A1B0GX78	GO:0002250	p
A0A1B0GX78	GO:0005886	c
A0A1B0GX78	GO:0007166	p
A0A1B0GX78	GO:0042101	c
A0A1B0GX95	GO:0002250	p
A0A1B0GX95	GO:0005886	c
A0A1B0GX95	GO:0007166	p
A0A1B0GX95	GO:0042101	c
A0A1B0GXF2	GO:0002250	p
A0A1B0GXF2	GO:0005886	c
A0A1B0GXF2	GO:0007166	p
A0A1B0GXF2	GO:0042101	c
A0A1W2PPD8	GO:0000785	c
A0A1W2PPD8	GO:0005634	c
A0A1W2PPD8	GO:0006338	p
A0A1W2PPD8	GO:0010468	p
A0A1W2PPD8	GO:0032454	f
A0A1W2PPD8	GO:0046872	f
A0A1W2PPD8	GO:0140684	f
A0A1W2PPM1	GO:0000978	f
A0A1W2PPM1	GO:0000981	f
A0A1W2PPM1	GO:0005634	c
A0A1W2PPM1	GO:0006357	p
A0A1W2PQD8	GO:0005847	c
A0A1W2PQD8	GO:0006369	p
A0A1W2PQD8	GO:0008420	f
A0A1W2PQD8	GO:0031124	p
A0A1W2PR19	GO:0004364	f
A0A1W2PR19	GO:0005737	c
A0A1W2PR19	GO:0006749	p
A0A1W2PR82	GO:0035883	p
A0A1W2PR82	GO:0048546	p
A0A286YEU6	GO:0004930	f
A0A286YEU6	GO:0004984	f
A0A286YEU6	GO:0005549	f
A0A286YEU6	GO:0005886	c
A0A286YEU6	GO:0016020	c
A0A286YEU6	GO:0050911	p
A0A2R8Y4L6	GO:0004930	f
A0A2R8Y4L6	GO:0004984	f
A0A2R8Y4L6	GO:0005549	f
A0A2R8Y4L6	GO:0005886	c
A0A2R8Y4L6	GO:0007186	p
A0A2R8Y4L6	GO:0007608	p
A0A2R8Y4M4	GO:0005789	c
A0A2R8Y4M4	GO:0008270	f
A0A2R8Y4M4	GO:0035519	p
A0A2R8Y4M4	GO:0043161	p
A0A2R8Y4M4	GO:0051865	p
A0A2R8Y4M4	GO:0061630	f
A0A2R8Y4M4	GO:0070059	p
A0A2R8Y4M4	GO:0070534	p
A0A2R8Y4M4	GO:0070585	p
A0A2R8Y619	GO:0000786	c
A0A2R8Y619	GO:0003677	f
A0A2R8Y619	GO:0005634	c
A0A2R8Y619	GO:0030527	f
A0A2R8Y619	GO:0046982	f
A0A2R8YED5	GO:0004930	f
A0A2R8YED5	GO:0004984	f
A0A2R8YED5	GO:0005549	f
