A2XJR0	GO:0031466	0.290090	c
A2XJR0	GO:0031624	0.302270	f
A2XJR0	GO:0031625	0.297820	f
A2XJR0	GO:0035861	0.295350	c
A2XJR0	GO:0039585	0.297820	p
A2XJR0	GO:0043161	0.290090	p
A2XJR0	GO:0045087	0.290090	p
A2XJR0	GO:0048477	0.302270	p
A2XJR0	GO:0048588	0.290090	p
A2XJR0	GO:0050769	0.302270	p
A2XJR0	GO:0051607	0.290090	p
A2XJR0	GO:0061630	0.302270	f
A2XJR0	GO:0070534	0.290090	p
A2XJR0	GO:0070936	0.290090	p
A2XJR0	GO:0071425	0.290090	p
A2XJR0	GO:0097413	0.297820	c
A2XJR0	GO:1901800	0.302270	p
A2XJR0	GO:1903955	0.290090	p
A2XLF5	GO:0005507	0.502670	f
A2XLF5	GO:0005515	0.513230	f
A2XLF5	GO:0005739	0.795580	c
A2XLF5	GO:0005740	0.502670	c
A2XLF5	GO:0005743	0.513230	c
A2XLF5	GO:0005758	0.502670	c
A2XLF5	GO:0005759	0.511110	c
A2XLF5	GO:0005761	0.502670	c
A2XLF5	GO:0006754	0.513230	p
A2XLF5	GO:0009055	0.513230	f
A2XLF5	GO:0009060	0.502670	p
A2XLF5	GO:0009846	0.795580	p
A2XLF5	GO:0010101	0.795580	p
A2XLF5	GO:0030003	0.513230	p
A2XLF5	GO:0031966	0.795580	c
A2XLF5	GO:0032991	0.513230	c
A2XLF5	GO:0033617	0.795580	p
A2XLF5	GO:0042803	0.795580	f
A2XLF5	GO:0045454	0.502670	p
A2XLF5	GO:0065003	0.502670	p
A3KFT3	GO:0004984	0.470780	f
A3KFT3	GO:0005507	0.470780	f
A3KFT3	GO:0005515	0.526140	f
A3KFT3	GO:0005549	0.470780	f
A3KFT3	GO:0005789	0.420710	c
A3KFT3	GO:0005886	0.926280	c
A3KFT3	GO:0005938	0.420710	c
A3KFT3	GO:0016020	0.420710	c
A3KFT3	GO:0050907	0.470780	p
A3KFT3	GO:0050911	0.420710	p
A3KN83	GO:0002281	0.685780	p
A3KN83	GO:0005515	0.685780	f
A3KN83	GO:0005634	0.973420	c
A3KN83	GO:0006338	0.516060	p
A3KN83	GO:0007219	0.571770	p
A3KN83	GO:0008587	0.571770	p
A3KN83	GO:0009408	0.516060	p
A3KN83	GO:0010286	0.516060	p
A3KN83	GO:0030282	0.685780	p
A3KN83	GO:0030316	0.685780	p
A3KN83	GO:0031490	0.516060	f
A3KN83	GO:0040029	0.516060	p
A3KN83	GO:0042393	0.516060	f
A3KN83	GO:0042461	0.571770	p
A3KN83	GO:0042660	0.550080	p
A3KN83	GO:0043124	0.973420	p
A3KN83	GO:0043409	0.973420	p
A3KN83	GO:0045138	0.550080	p
A3KN83	GO:0045747	0.571770	p
A3KN83	GO:0045892	0.685780	p
A3KN83	GO:0045944	0.685780	p
A3KN83	GO:0046579	0.550080	p
A3KN83	GO:0048190	0.571770	p
A3KN83	GO:0050727	0.685780	p
A3KN83	GO:0061430	0.685780	p
A3KN83	GO:0071222	0.685780	p
A3KN83	GO:0071348	0.685780	p
A3KN83	GO:0071354	0.685780	p
A3KN83	GO:0072327	0.550080	p
A3KN83	GO:0072674	0.685780	p
A3KN83	GO:0072675	0.685780	p
A3KN83	GO:0090263	0.973420	p
A3KN83	GO:0150079	0.973420	p
A3KN83	GO:1900036	0.516060	p
A3KN83	GO:1990830	0.685780	p
A3KN83	GO:1990841	0.516060	f
A3KN83	GO:2000179	0.973420	p
A3QJZ6	GO:0000209	0.459570	p
A3QJZ6	GO:0000785	0.459570	c
A3QJZ6	GO:0001669	0.422500	c
A3QJZ6	GO:0001825	0.333330	p
A3QJZ6	GO:0005515	0.630020	f
A3QJZ6	GO:0005634	0.459570	c
A3QJZ6	GO:0005654	0.459570	c
A3QJZ6	GO:0005737	0.422500	c
A3QJZ6	GO:0005829	0.264500	c
A3QJZ6	GO:0005886	0.459570	c
A3QJZ6	GO:0008284	0.459570	p
A3QJZ6	GO:0019827	0.333330	p
A3QJZ6	GO:0019900	0.264500	f
A3QJZ6	GO:0031462	0.502110	c
A3QJZ6	GO:0032088	0.264500	p
A3QJZ6	GO:0034122	0.264500	p
A3QJZ6	GO:0035019	0.333330	p
A3QJZ6	GO:0042974	0.459570	f
A3QJZ6	GO:0043066	0.459570	p
A3QJZ6	GO:0043161	0.502110	p
A3QJZ6	GO:0045596	0.459570	p
A3QJZ6	GO:0045892	0.459570	p
A3QJZ6	GO:0048387	0.459570	p
A3QJZ6	GO:0048599	0.384780	p
A3QJZ6	GO:0070372	0.333330	p
A3QJZ6	GO:1990756	0.502110	f
A3QJZ7	GO:0000209	0.501030	p
A3QJZ7	GO:0000785	0.501030	c
A3QJZ7	GO:0001669	0.432040	c
A3QJZ7	GO:0001825	0.365550	p
A3QJZ7	GO:0005515	0.501030	f
A3QJZ7	GO:0005634	0.501030	c
A3QJZ7	GO:0005654	0.501030	c
A3QJZ7	GO:0005737	0.432040	c
A3QJZ7	GO:0005829	0.304440	c
A3QJZ7	GO:0005886	0.501030	c
A3QJZ7	GO:0008284	0.501030	p
A3QJZ7	GO:0019827	0.365550	p
A3QJZ7	GO:0019900	0.304440	f
A3QJZ7	GO:0031462	0.970710	c
A3QJZ7	GO:0032088	0.304440	p
A3QJZ7	GO:0034122	0.304440	p
A3QJZ7	GO:0035019	0.365550	p
A3QJZ7	GO:0042974	0.501030	f
A3QJZ7	GO:0043066	0.501030	p
A3QJZ7	GO:0043161	0.970710	p
A3QJZ7	GO:0045596	0.501030	p
A3QJZ7	GO:0045892	0.501030	p
A3QJZ7	GO:0048387	0.501030	p
A3QJZ7	GO:0048599	0.392700	p
A3QJZ7	GO:0070372	0.365550	p
A3QJZ7	GO:1990756	0.970710	f
A4D0S4	GO:0000902	0.401340	p
A4D0S4	GO:0003143	0.366130	p
A4D0S4	GO:0005178	0.410870	f
A4D0S4	GO:0005201	0.411670	f
A4D0S4	GO:0005515	0.605860	f
A4D0S4	GO:0005576	0.426720	c
A4D0S4	GO:0005604	0.413160	c
A4D0S4	GO:0005606	0.411670	c
A4D0S4	GO:0005607	0.411670	c
A4D0S4	GO:0005608	0.401340	c
A4D0S4	GO:0005610	0.413160	c
A4D0S4	GO:0005615	0.411670	c
A4D0S4	GO:0005634	0.410870	c
A4D0S4	GO:0005788	0.411670	c
A4D0S4	GO:0005925	0.366130	c
A4D0S4	GO:0007155	0.411670	p
A4D0S4	GO:0007162	0.410870	p
A4D0S4	GO:0007297	0.366130	p
A4D0S4	GO:0007411	0.401340	p
A4D0S4	GO:0007476	0.366130	p
A4D0S4	GO:0007528	0.401340	p
A4D0S4	GO:0007566	0.410870	p
A4D0S4	GO:0007601	0.401340	p
A4D0S4	GO:0008406	0.366130	p
A4D0S4	GO:0008544	0.426720	p
A4D0S4	GO:0010842	0.406100	p
A4D0S4	GO:0014002	0.401340	p
A4D0S4	GO:0014044	0.401340	p
A4D0S4	GO:0016477	0.410870	p
A4D0S4	GO:0019899	0.410870	f
A4D0S4	GO:0021812	0.411670	p
A4D0S4	GO:0030198	0.366130	p
A4D0S4	GO:0030335	0.411670	p
A4D0S4	GO:0031012	0.426720	c
A4D0S4	GO:0031175	0.411670	p
A4D0S4	GO:0031594	0.401340	c
A4D0S4	GO:0033627	0.366130	p
A4D0S4	GO:0034446	0.411670	p
A4D0S4	GO:0035987	0.426720	p
A4D0S4	GO:0040017	0.232780	p
A4D0S4	GO:0042476	0.411670	p
A4D0S4	GO:0043083	0.401340	c
A4D0S4	GO:0043208	0.410870	f
A4D0S4	GO:0043256	0.410870	c
A4D0S4	GO:0043257	0.411670	c
A4D0S4	GO:0043259	0.411670	c
A4D0S4	GO:0043260	0.397210	c
A4D0S4	GO:0045089	0.366130	p
A4D0S4	GO:0045202	0.401340	c
A4D0S4	GO:0048471	0.410870	c
A4D0S4	GO:0048513	0.366130	p
A4D0S4	GO:0048677	0.401340	p
A4D0S4	GO:0050679	0.411670	p
A4D0S4	GO:0050808	0.401340	p
A4D0S4	GO:0050829	0.366130	p
A4D0S4	GO:0050873	0.413160	p
A4D0S4	GO:0055013	0.366130	p
A4D0S4	GO:0060019	0.401340	p
A4D0S4	GO:0060041	0.401340	p
A4D0S4	GO:0070062	0.411670	c
A4D0S4	GO:0070831	0.366130	p
A4D0S4	GO:0071711	0.366130	p
A4D0S4	GO:0072249	0.401340	p
A4D0S4	GO:0072274	0.401340	p
A4D0S4	GO:0150043	0.401340	f
A4D1E1	GO:0000398	0.502350	p
A4D1E1	GO:0003723	0.495330	f
A4D1E1	GO:0003729	0.502350	f
A4D1E1	GO:0005515	0.502350	f
A4D1E1	GO:0005634	0.534480	c
A4D1E1	GO:0005737	0.534480	c
A4D1E1	GO:0005886	0.534480	c
A4D1E1	GO:0010628	0.534480	p
A4D1E1	GO:0010975	0.534480	p
A4D1E1	GO:0010976	0.534480	p
A4D1E1	GO:0030097	0.502350	p
A4D1E1	GO:0030426	0.534480	c
A4D1E1	GO:0043025	0.534480	c
A4D1E1	GO:0043197	0.534480	c
A4D1E1	GO:0043198	0.534480	c
A4D1E1	GO:0098794	0.534480	c
A4D1E1	GO:1901588	0.534480	c
A4D1F6	GO:0000132	0.309140	p
A4D1F6	GO:0000164	0.295450	c
A4D1F6	GO:0000902	0.312820	p
A4D1F6	GO:0001708	0.312820	p
A4D1F6	GO:0001736	0.309140	p
A4D1F6	GO:0001737	0.312820	p
A4D1F6	GO:0001738	0.312820	p
A4D1F6	GO:0001764	0.309140	p
A4D1F6	GO:0001841	0.309140	p
A4D1F6	GO:0001944	0.309140	p
A4D1F6	GO:0005102	0.300770	f
A4D1F6	GO:0005176	0.300770	f
A4D1F6	GO:0005515	0.312820	f
A4D1F6	GO:0005604	0.300770	c
A4D1F6	GO:0005634	0.300770	c
A4D1F6	GO:0005654	0.295450	c
A4D1F6	GO:0005737	0.300770	c
A4D1F6	GO:0005829	0.333330	c
A4D1F6	GO:0005886	0.300770	c
A4D1F6	GO:0005918	0.312820	c
A4D1F6	GO:0005938	0.312820	c
A4D1F6	GO:0007043	0.291460	p
A4D1F6	GO:0007163	0.291460	p
A4D1F6	GO:0007165	0.300770	p
A4D1F6	GO:0007173	0.300770	p
A4D1F6	GO:0007318	0.312820	p
A4D1F6	GO:0007391	0.312820	p
A4D1F6	GO:0007464	0.312820	p
A4D1F6	GO:0007472	0.312820	p
A4D1F6	GO:0007517	0.302820	p
A4D1F6	GO:0007613	0.312820	p
A4D1F6	GO:0008157	0.295450	f
A4D1F6	GO:0008285	0.312820	p
A4D1F6	GO:0008543	0.302820	p
A4D1F6	GO:0009792	0.291460	p
A4D1F6	GO:0010976	0.295450	p
A4D1F6	GO:0015031	0.291460	p
A4D1F6	GO:0016020	0.309140	c
A4D1F6	GO:0016323	0.312820	c
A4D1F6	GO:0016327	0.312820	c
A4D1F6	GO:0016328	0.312820	c
A4D1F6	GO:0016331	0.312820	p
A4D1F6	GO:0016332	0.312820	p
A4D1F6	GO:0016333	0.312820	p
A4D1F6	GO:0016334	0.312820	p
A4D1F6	GO:0016335	0.312820	p
A4D1F6	GO:0016336	0.312820	p
A4D1F6	GO:0016607	0.300770	c
A4D1F6	GO:0019888	0.295450	f
A4D1F6	GO:0019903	0.295450	f
A4D1F6	GO:0019991	0.312820	p
A4D1F6	GO:0030054	0.300770	c
A4D1F6	GO:0030056	0.300770	c
A4D1F6	GO:0030100	0.312820	p
A4D1F6	GO:0030707	0.312820	p
A4D1F6	GO:0030714	0.312820	p
A4D1F6	GO:0031267	0.302820	f
A4D1F6	GO:0031344	0.302820	p
A4D1F6	GO:0031346	0.291460	p
A4D1F6	GO:0031594	0.312820	c
A4D1F6	GO:0032088	0.300770	p
A4D1F6	GO:0032495	0.300770	p
A4D1F6	GO:0032496	0.300770	p
A4D1F6	GO:0033564	0.309140	p
A4D1F6	GO:0034333	0.291460	p
A4D1F6	GO:0035088	0.312820	p
A4D1F6	GO:0038180	0.295450	p
A4D1F6	GO:0040025	0.302820	p
A4D1F6	GO:0042048	0.312820	p
A4D1F6	GO:0042067	0.312820	p
A4D1F6	GO:0043297	0.291460	p
A4D1F6	GO:0043408	0.295450	p
A4D1F6	GO:0045108	0.291460	p
A4D1F6	GO:0045169	0.312820	c
A4D1F6	GO:0045175	0.312820	p
A4D1F6	GO:0045179	0.312820	c
A4D1F6	GO:0045186	0.312820	p
A4D1F6	GO:0045198	0.312820	p
A4D1F6	GO:0045199	0.291460	p
A4D1F6	GO:0045571	0.312820	p
A4D1F6	GO:0045665	0.295450	p
A4D1F6	GO:0045666	0.295450	p
A4D1F6	GO:0046579	0.302820	p
A4D1F6	GO:0046982	0.309140	f
A4D1F6	GO:0048557	0.291460	p
A4D1F6	GO:0048749	0.312820	p
A4D1F6	GO:0048863	0.312820	p
A4D1F6	GO:0048884	0.309140	p
A4D1F6	GO:0050680	0.312820	p
A4D1F6	GO:0050803	0.312820	p
A4D1F6	GO:0060027	0.309140	p
A4D1F6	GO:0060581	0.312820	p
A4D1F6	GO:0070433	0.300770	p
A4D1F6	GO:0071356	0.300770	p
A4D1F6	GO:0071378	0.295450	p
A4D1F6	GO:0071679	0.309140	p
A4D1F6	GO:0072002	0.312820	p
A4D1F6	GO:0072089	0.312820	p
A4D1F6	GO:0097475	0.309140	p
A4D1F6	GO:1990794	0.312820	c
A4D1F6	GO:2000178	0.295450	p
A4D1S0	GO:0001915	0.251610	p
A4D1S0	GO:0002305	0.251610	p
A4D1S0	GO:0002769	0.251610	p
A4D1S0	GO:0002859	0.266230	p
A4D1S0	GO:0004888	0.293750	f
A4D1S0	GO:0005515	0.330580	f
A4D1S0	GO:0005615	0.288140	c
A4D1S0	GO:0005783	0.293750	c
A4D1S0	GO:0005886	0.305790	c
A4D1S0	GO:0006954	0.330580	p
A4D1S0	GO:0006968	0.330580	p
A4D1S0	GO:0007166	0.330580	p
A4D1S0	GO:0009897	0.254900	c
A4D1S0	GO:0009986	0.293750	c
A4D1S0	GO:0016020	0.330580	c
A4D1S0	GO:0019903	0.266230	f
A4D1S0	GO:0023024	0.251610	f
A4D1S0	GO:0030246	0.330580	f
A4D1S0	GO:0038023	0.330580	f
A4D1S0	GO:0042270	0.254900	p
A4D1S0	GO:0042802	0.278910	f
A4D1S0	GO:0043235	0.251610	c
A4D1S0	GO:0045671	0.288140	p
A4D1S0	GO:0045953	0.251610	p
A4D1S0	GO:0046703	0.296610	f
A4D1S0	GO:0048018	0.278910	f
A4D1S0	GO:0051132	0.278910	p
A4D1S0	GO:0062080	0.251610	f
A4D1S0	GO:0062082	0.251610	f
A4D1U4	GO:0005737	0.237950	c
A4D1U4	GO:0005783	0.237950	c
A4D1U4	GO:0005794	0.229510	c
A4D1U4	GO:0005811	0.237950	c
A4D1Z8	GO:0001501	0.301590	p
A4D1Z8	GO:0001533	0.301590	c
A4D1Z8	GO:0001772	0.301590	c
A4D1Z8	GO:0001817	0.307690	p
A4D1Z8	GO:0005515	0.770830	f
A4D1Z8	GO:0005576	0.301590	c
A4D1Z8	GO:0005615	0.309520	c
A4D1Z8	GO:0005634	0.301590	c
A4D1Z8	GO:0005737	0.301590	c
A4D1Z8	GO:0005829	0.290320	c
A4D1Z8	GO:0005886	0.309520	c
A4D1Z8	GO:0007155	0.290320	p
A4D1Z8	GO:0008284	0.309520	p
A4D1Z8	GO:0009897	0.301590	c
A4D1Z8	GO:0009986	0.309520	c
A4D1Z8	GO:0014064	0.309520	p
A4D1Z8	GO:0016936	0.317310	f
A4D1Z8	GO:0019863	0.309520	f
A4D1Z8	GO:0030198	0.301590	p
A4D1Z8	GO:0030246	0.290320	f
A4D1Z8	GO:0030395	0.367650	f
A4D1Z8	GO:0031012	0.301590	c
A4D1Z8	GO:0032944	0.307690	p
A4D1Z8	GO:0032945	0.307690	p
A4D1Z8	GO:0034988	0.309520	f
A4D1Z8	GO:0042981	0.307690	p
A4D1Z8	GO:0043010	0.367650	p
A4D1Z8	GO:0043029	0.319590	p
A4D1Z8	GO:0043065	0.319590	p
A4D1Z8	GO:0043066	0.309520	p
A4D1Z8	GO:0045019	0.307690	p
A4D1Z8	GO:0045121	0.317310	c
A4D1Z8	GO:0045428	0.307690	p
A4D1Z8	GO:0045766	0.309520	p
A4D1Z8	GO:0045806	0.301590	p
A4D1Z8	GO:0048029	0.309520	f
A4D1Z8	GO:0048030	0.309520	f
A4D1Z8	GO:0050729	0.316330	p
A4D1Z8	GO:0050764	0.307690	p
A4D1Z8	GO:0050785	0.309520	f
A4D1Z8	GO:0050860	0.301590	p
A4D1Z8	GO:0060102	0.317310	c
A4D1Z8	GO:0097386	0.301590	c
A4D1Z8	GO:0098609	0.319590	p
A4D1Z8	GO:1903769	0.309520	p
A4D1Z8	GO:1905235	0.309520	p
A4D1Z8	GO:1990724	0.319590	c
A4D1Z8	GO:2000521	0.301590	p
A4D1Z8	GO:2001189	0.301590	p
A4D256	GO:0000226	0.420630	p
A4D256	GO:0000235	0.420630	c
A4D256	GO:0000278	0.386360	p
A4D256	GO:0000281	0.420630	p
A4D256	GO:0000323	0.300810	c
A4D256	GO:0000422	0.386360	p
A4D256	GO:0000776	0.379600	c
A4D256	GO:0000920	0.377000	p
A4D256	GO:0000936	0.377000	c
A4D256	GO:0001403	0.377000	p
A4D256	GO:0004721	0.420630	f
A4D256	GO:0004722	0.945750	f
A4D256	GO:0004725	0.945750	f
A4D256	GO:0005515	0.945750	f
A4D256	GO:0005634	0.945750	c
A4D256	GO:0005654	0.945750	c
A4D256	GO:0005730	0.945750	c
A4D256	GO:0005737	0.420630	c
A4D256	GO:0005783	0.619050	c
A4D256	GO:0005813	0.619050	c
A4D256	GO:0005816	0.386360	c
A4D256	GO:0005819	0.420630	c
A4D256	GO:0005829	0.945750	c
A4D256	GO:0005935	0.386360	c
A4D256	GO:0006470	0.945750	p
A4D256	GO:0006974	0.379600	p
A4D256	GO:0007059	0.386360	p
A4D256	GO:0007095	0.945750	p
A4D256	GO:0007096	0.386360	p
A4D256	GO:0007605	0.619050	p
A4D256	GO:0008138	0.377000	f
A4D256	GO:0010508	0.386360	p
A4D256	GO:0010972	0.379600	p
A4D256	GO:0016311	0.307690	p
A4D256	GO:0016479	0.386360	p
A4D256	GO:0016791	0.420630	f
A4D256	GO:0020016	0.300810	c
A4D256	GO:0030054	0.945750	c
A4D256	GO:0030428	0.377000	c
A4D256	GO:0030448	0.377000	p
A4D256	GO:0030496	0.420630	c
A4D256	GO:0030869	0.386360	c
A4D256	GO:0031031	0.379600	p
A4D256	GO:0031536	0.379600	p
A4D256	GO:0031910	0.300810	c
A4D256	GO:0032153	0.379600	c
A4D256	GO:0032426	0.606520	c
A4D256	GO:0032467	0.386360	p
A4D256	GO:0035335	0.300810	p
A4D256	GO:0036267	0.377000	p
A4D256	GO:0040028	0.420630	p
A4D256	GO:0040038	0.420630	p
A4D256	GO:0042149	0.377000	p
A4D256	GO:0044732	0.386360	c
A4D256	GO:0044878	0.379600	p
A4D256	GO:0045786	0.420630	p
A4D256	GO:0051229	0.386360	p
A4D256	GO:0051233	0.420630	c
A4D256	GO:0051256	0.420630	p
A4D256	GO:0060091	0.606520	c
A4D256	GO:0060284	0.420630	p
A4D256	GO:0070550	0.386360	p
A4D256	GO:0071470	0.386360	p
A4D256	GO:0071958	0.386360	c
A4D256	GO:0072479	0.379600	p
A4D256	GO:0072686	0.379600	c
A4D256	GO:0110085	0.379600	c
A4D256	GO:0120105	0.379600	c
A4D256	GO:0140013	0.386360	p
A4D256	GO:0140429	0.379600	p
A4D256	GO:0140602	0.379600	c
A4D256	GO:1901891	0.377000	p
A4D256	GO:1902412	0.379600	p
A4D256	GO:1902440	0.379600	p
A4D256	GO:1902636	0.606520	c
A4D256	GO:1902807	0.420630	p
A4D256	GO:1902846	0.379600	p
A4D256	GO:1903452	0.420630	p
A4D256	GO:1903490	0.379600	p
A4D256	GO:1903501	0.386360	p
A4D256	GO:1904668	0.945750	p
A4D256	GO:1990023	0.420630	c
A4D256	GO:2000786	0.386360	p
A4D263	GO:0007283	0.748300	p
A4D2B8	GO:0000018	0.371620	p
A4D2B8	GO:0000289	0.351520	p
A4D2B8	GO:0000404	0.475900	f
A4D2B8	GO:0000710	0.502990	p
A4D2B8	GO:0000712	0.351520	p
A4D2B8	GO:0000713	0.357140	p
A4D2B8	GO:0000793	0.351520	c
A4D2B8	GO:0000794	0.351520	c
A4D2B8	GO:0000795	0.351520	c
A4D2B8	GO:0001673	0.351520	c
A4D2B8	GO:0002204	0.351520	p
A4D2B8	GO:0003677	0.923080	f
A4D2B8	GO:0003682	0.351520	f
A4D2B8	GO:0003690	0.475900	f
A4D2B8	GO:0003697	0.923080	f
A4D2B8	GO:0004519	0.923080	f
A4D2B8	GO:0005515	0.923080	f
A4D2B8	GO:0005524	0.475900	f
A4D2B8	GO:0005634	0.923080	c
A4D2B8	GO:0005654	0.923080	c
A4D2B8	GO:0005694	0.351520	c
A4D2B8	GO:0005712	0.351520	c
A4D2B8	GO:0005715	0.351520	c
A4D2B8	GO:0005737	0.475900	c
A4D2B8	GO:0005739	0.357140	c
A4D2B8	GO:0005829	0.923080	c
A4D2B8	GO:0006281	0.835160	p
A4D2B8	GO:0006298	0.923080	p
A4D2B8	GO:0006303	0.351520	p
A4D2B8	GO:0006310	0.548190	p
A4D2B8	GO:0006974	0.835160	p
A4D2B8	GO:0007060	0.351520	p
A4D2B8	GO:0007095	0.804600	p
A4D2B8	GO:0007129	0.351520	p
A4D2B8	GO:0007131	0.357140	p
A4D2B8	GO:0007140	0.351520	p
A4D2B8	GO:0007283	0.351520	p
A4D2B8	GO:0008630	0.351520	p
A4D2B8	GO:0009555	0.548190	p
A4D2B8	GO:0009617	0.351520	p
A4D2B8	GO:0010154	0.548190	p
A4D2B8	GO:0016321	0.351520	p
A4D2B8	GO:0016446	0.835160	p
A4D2B8	GO:0016447	0.835160	p
A4D2B8	GO:0016887	0.475900	f
A4D2B8	GO:0017117	0.371620	c
A4D2B8	GO:0019899	0.406060	f
A4D2B8	GO:0030890	0.804600	p
A4D2B8	GO:0032135	0.475900	f
A4D2B8	GO:0032137	0.351520	f
A4D2B8	GO:0032138	0.923080	f
A4D2B8	GO:0032139	0.475900	f
A4D2B8	GO:0032300	0.371620	c
A4D2B8	GO:0032389	0.835160	c
A4D2B8	GO:0032390	0.357140	c
A4D2B8	GO:0032407	0.923080	f
A4D2B8	GO:0042802	0.371620	f
A4D2B8	GO:0043060	0.351520	p
A4D2B8	GO:0043570	0.502990	p
A4D2B8	GO:0045132	0.351520	p
A4D2B8	GO:0045141	0.351520	p
A4D2B8	GO:0045143	0.351520	p
A4D2B8	GO:0045190	0.351520	p
A4D2B8	GO:0045950	0.351520	p
A4D2B8	GO:0048298	0.835160	p
A4D2B8	GO:0048304	0.835160	p
A4D2B8	GO:0048316	0.548190	p
A4D2B8	GO:0048477	0.351520	p
A4D2B8	GO:0051257	0.351520	p
A4D2B8	GO:0051321	0.835160	p
A4D2B8	GO:0070716	0.371620	p
A4D2B8	GO:0097587	0.357140	c
A4D2H0	GO:0000137	0.270830	c
A4D2H0	GO:0002042	0.285130	p
A4D2H0	GO:0002687	0.285130	p
A4D2H0	GO:0005515	0.840270	f
A4D2H0	GO:0005783	0.840270	c
A4D2H0	GO:0005788	0.285130	c
A4D2H0	GO:0005789	0.840270	c
A4D2H0	GO:0005794	0.270830	c
A4D2H0	GO:0006887	0.285130	p
A4D2H0	GO:0006888	0.840270	p
A4D2H0	GO:0007029	0.285130	p
A4D2H0	GO:0007030	0.270830	p
A4D2H0	GO:0007162	0.285130	p
A4D2H0	GO:0008047	0.840270	f
A4D2H0	GO:0009306	0.270830	p
A4D2H0	GO:0012505	0.270830	c
A4D2H0	GO:0015031	0.285130	p
A4D2H0	GO:0016020	0.840270	c
A4D2H0	GO:0030336	0.285130	p
A4D2H0	GO:0032527	0.840270	p
A4D2H0	GO:0033363	0.270830	p
A4D2H0	GO:0035459	0.840270	p
A4D2H0	GO:0038024	0.840270	f
A4D2H0	GO:0042060	0.285130	p
A4D2H0	GO:0042632	0.676660	p
A4D2H0	GO:0042953	0.840270	p
A4D2H0	GO:0051047	0.270830	p
A4D2H0	GO:0070328	0.676660	p
A4D2H0	GO:0070971	0.840270	c
A4D2H0	GO:0070973	0.840270	p
A4D2H0	GO:0090110	0.285130	p
A4D2H0	GO:0140052	0.285130	p
A4D2H0	GO:1903038	0.285130	p
A4D2H0	GO:2000402	0.285130	p
A4D2P6	GO:0001725	0.304230	c
A4D2P6	GO:0003779	0.293970	f
A4D2P6	GO:0005102	0.305130	f
A4D2P6	GO:0005515	0.905710	f
A4D2P6	GO:0005730	0.305130	c
A4D2P6	GO:0005783	0.305130	c
A4D2P6	GO:0005829	0.305130	c
A4D2P6	GO:0005886	0.300790	c
A4D2P6	GO:0007216	0.905710	p
A4D2P6	GO:0007292	0.305130	p
A4D2P6	GO:0007368	0.322980	p
A4D2P6	GO:0008104	0.293970	p
A4D2P6	GO:0015630	0.262530	c
A4D2P6	GO:0016020	0.300790	c
A4D2P6	GO:0016199	0.293970	p
A4D2P6	GO:0021516	0.322980	p
A4D2P6	GO:0030036	0.905710	p
A4D2P6	GO:0030041	0.293970	p
A4D2P6	GO:0030335	0.305480	p
A4D2P6	GO:0030833	0.305480	p
A4D2P6	GO:0031514	0.300790	c
A4D2P6	GO:0032956	0.305480	p
A4D2P6	GO:0036064	0.300790	c
A4D2P6	GO:0042802	0.300790	f
A4D2P6	GO:0045202	0.905710	c
A4D2P6	GO:0045296	0.270000	f
A4D2P6	GO:0048013	0.293970	p
A4D2P6	GO:0048471	0.304230	c
A4D2P6	GO:0048715	0.322980	p
A4D2P6	GO:0051489	0.305480	p
A4D2P6	GO:0060292	0.905710	p
A4D2P6	GO:0060828	0.322980	p
A4D2P6	GO:0070062	0.305480	c
A4D2P6	GO:0070571	0.293970	p
A4D2P6	GO:0071965	0.293970	p
A4D2P6	GO:0090263	0.322980	p
A4D2P6	GO:0090406	0.262530	c
A4D2P6	GO:0090521	0.305480	p
A4D2P6	GO:0098688	0.905710	c
A4D2P6	GO:0098978	0.905710	c
A4D2P6	GO:0099072	0.905710	p
A4D2P6	GO:0099092	0.905710	c
A4D2P6	GO:0099566	0.905710	p
A4D2P6	GO:0106028	0.293970	p
A4D2P6	GO:0150048	0.905710	c
A4D2P6	GO:2000050	0.322980	p
A4D9B0	GO:0001887	0.256980	p
A4D9B0	GO:0002143	0.283330	p
A4D9B0	GO:0002937	0.283330	p
A4D9B0	GO:0005515	0.283330	f
A4D9B0	GO:0005524	0.281770	f
A4D9B0	GO:0005634	0.291480	c
A4D9B0	GO:0005739	0.281770	c
A4D9B0	GO:0005759	0.244440	c
A4D9B0	GO:0005829	0.291480	c
A4D9B0	GO:0006777	0.244440	p
A4D9B0	GO:0006790	0.256980	p
A4D9B0	GO:0008270	0.281770	f
A4D9B0	GO:0009000	0.283330	f
A4D9B0	GO:0009536	0.281770	c
A4D9B0	GO:0016226	0.283330	p
A4D9B0	GO:0016261	0.283330	p
A4D9B0	GO:0018131	0.283330	p
A4D9B0	GO:0019448	0.283330	p
A4D9B0	GO:0019450	0.267420	p
A4D9B0	GO:0030170	0.283330	f
A4D9B0	GO:0031071	0.283330	f
A4D9B0	GO:0042803	0.256980	f
A4D9B0	GO:0044571	0.245990	p
A4D9B0	GO:0044572	0.237570	p
A4D9B0	GO:0052699	0.291480	p
A4D9B0	GO:0072348	0.283330	p
A4D9B0	GO:0080146	0.267420	f
A4D9B0	GO:0097163	0.283330	f
A4D9B0	GO:0099128	0.245990	c
A4D9B0	GO:1903257	0.291480	p
A4D9B0	GO:1990221	0.283330	c
A4D9B0	GO:1990228	0.283330	c
A4D9B0	GO:1990329	0.283330	c
