Q6PI97	GO:0035082	0.659	P
Q6PI97	GO:0060271	0.672	P
Q6PIV7	GO:0001835	0.442	P
Q6PK57	GO:0006898	0.302	P
Q6PP77	GO:0006874	0.631	P
Q6PP77	GO:0008361	0.620	P
Q6PP77	GO:0010961	0.620	P
Q6PP77	GO:0031133	0.620	P
Q6PP77	GO:0042552	0.624	P
Q6PP77	GO:0048741	0.624	P
Q6Q759	GO:0003351	0.720	P
Q6Q759	GO:0007283	0.691	P
Q6Q759	GO:0044458	0.662	P
Q6Q759	GO:0051649	0.685	P
Q6Q759	GO:1904158	0.682	P
Q6Q759	GO:1905198	0.867	P
Q6Q759	GO:1990953	0.702	P
Q6T423	GO:0015711	0.335	P
Q6T4P5	GO:0007186	0.409	P
Q6UW01	GO:0099550	0.421	P
Q6UWH6	GO:0043065	0.583	P
Q6UWJ1	GO:0006813	0.497	P
Q6UWJ1	GO:0006885	0.484	P
Q6UWJ1	GO:0009658	0.337	P
Q6UWJ1	GO:0010109	0.337	P
Q6UWJ1	GO:0019722	0.340	P
Q6UWJ1	GO:1900069	0.354	P
Q6UWL2	GO:0007155	0.319	P
Q6UWL2	GO:0007186	0.345	P
Q6UWM5	GO:0007339	0.377	P
Q6UWM5	GO:0007342	0.354	P
Q6UWM5	GO:0035036	0.350	P
Q6UWM5	GO:0060476	0.351	P
Q6UWM7	GO:0002089	0.304	P
Q6UWM7	GO:2000892	0.301	P
Q6UWQ5	GO:0050830	0.449	P
Q6UWU2	GO:0005975	0.405	P
Q6UWU2	GO:0006516	0.855	P
Q6UWU2	GO:0006689	0.871	P
Q6UWU2	GO:0030200	0.512	P
Q6UWU2	GO:0042340	0.892	P
Q6UWU2	GO:0046479	0.540	P
Q6UX68	GO:0070782	0.633	P
Q6UX72	GO:0016266	0.527	P
Q6UX72	GO:0018146	0.493	P
Q6UX72	GO:0030311	0.336	P
Q6UXC1	GO:0016055	0.585	P
Q6UXC1	GO:0034504	0.585	P
Q6UXD5	GO:0008344	0.610	P
Q6UXD5	GO:0021680	0.640	P
Q6UXD5	GO:0060074	0.659	P
Q6UXH9	GO:0001867	0.306	P
Q6UXI7	GO:0010811	0.490	P
Q6UXI7	GO:0021510	0.483	P
Q6UXI7	GO:0030198	0.518	P
Q6UXP3	GO:0006783	0.467	P
Q6UXR4	GO:0034097	0.412	P
Q6UXR4	GO:0043434	0.523	P
Q6UXT6	GO:0007608	0.533	P
Q6UXT6	GO:0050907	0.588	P
Q6UXV1	GO:0001675	0.652	P
Q6UY09	GO:0001819	0.345	P
Q6UY09	GO:0009617	0.345	P
Q6UY13	GO:0030316	0.433	P
Q6UY13	GO:0033209	0.433	P
Q6UY13	GO:0045672	0.650	P
Q6UY13	GO:0045780	0.456	P
Q6UY18	GO:0051965	0.515	P
Q6V1P9	GO:0001658	0.343	P
Q6V1P9	GO:0001736	0.580	P
Q6V1P9	GO:0001822	0.359	P
Q6V1P9	GO:0003007	0.341	P
Q6V1P9	GO:0007157	0.429	P
Q6V1P9	GO:0022008	0.342	P
Q6V1P9	GO:0035329	0.339	P
Q6V1P9	GO:0043931	0.349	P
Q6V1P9	GO:0048565	0.343	P
Q6V1P9	GO:0072006	0.358	P
Q6V1P9	GO:0072137	0.426	P
Q6VEQ5	GO:0007032	0.419	P
Q6VEQ5	GO:0032456	0.464	P
Q6VEQ5	GO:0034314	0.862	P
Q6VEQ5	GO:0045022	0.317	P
Q6W3E5	GO:0045666	0.462	P
Q6WRX3	GO:0006515	0.385	P
Q6WRX3	GO:0032436	0.425	P
Q6XE38	GO:0007566	0.397	P
Q6XYQ8	GO:0017158	0.421	P
Q6XYQ8	GO:0045956	0.300	P
Q6YD93	GO:0045230	0.650	P
Q6YF29	GO:0045230	0.650	P
Q6YF31	GO:0042243	0.648	P
Q6YF31	GO:0141145	0.349	P
Q6YF32	GO:0042243	0.601	P
Q6YF32	GO:0141145	0.398	P
Q6YI46	GO:0030316	0.644	P
Q6YI46	GO:0045600	0.652	P
Q6YI46	GO:0045668	0.644	P
Q6YI46	GO:0045672	0.643	P
Q6YI46	GO:0045780	0.649	P
Q6YI46	GO:0051480	0.656	P
Q6YI46	GO:0090090	0.645	P
Q6ZI01	GO:0006457	0.340	P
Q6ZI01	GO:0006914	0.315	P
Q6ZI01	GO:0009408	0.348	P
Q6ZI01	GO:0010228	0.317	P
Q6ZI01	GO:0010508	0.316	P
Q6ZI01	GO:0012502	0.315	P
Q6ZI01	GO:0034605	0.335	P
Q6ZI01	GO:0034620	0.337	P
Q6ZI01	GO:0050832	0.345	P
Q6ZI01	GO:0070417	0.364	P
Q6ZMB5	GO:0018992	0.528	P
Q6ZMB5	GO:0032880	0.527	P
Q6ZMB5	GO:0051046	0.528	P
Q6ZMN8	GO:0051726	0.491	P
Q6ZMR5	GO:0006508	0.518	P
Q6ZMS4	GO:0019076	0.332	P
Q6ZMS4	GO:0044794	0.332	P
Q6ZMS4	GO:0045944	0.340	P
Q6ZMT9	GO:0072659	0.483	P
Q6ZMU1	GO:0006956	0.369	P
Q6ZMV5	GO:0006094	0.325	P
Q6ZMV5	GO:0045722	0.325	P
Q6ZMV8	GO:0000122	0.389	P
Q6ZMW2	GO:0045892	0.561	P
Q6ZN01	GO:0010831	0.614	P
Q6ZN01	GO:0045944	0.734	P
Q6ZN06	GO:0010629	0.654	P
Q6ZN06	GO:0030154	0.654	P
Q6ZN06	GO:0031016	0.650	P
Q6ZN08	GO:0000122	0.369	P
Q6ZN08	GO:0010526	0.347	P
Q6ZN19	GO:0010526	0.529	P
Q6ZN68	GO:0007286	0.497	P
Q6ZN79	GO:0000122	0.771	P
Q6ZN79	GO:0043433	0.303	P
Q6ZN79	GO:0045668	0.303	P
Q6ZNA1	GO:0010526	0.471	P
Q6ZNA5	GO:0006879	0.639	P
Q6ZP65	GO:0031175	0.464	P
Q6ZP65	GO:0055107	0.477	P
Q6ZR08	GO:0003341	0.388	P
Q6ZR08	GO:0030317	0.308	P
Q6ZR08	GO:0036159	0.584	P
Q6ZR08	GO:0060294	0.311	P
Q6ZRI0	GO:0007605	0.608	P
Q6ZRI0	GO:0008104	0.603	P
Q6ZRI0	GO:0008344	0.555	P
Q6ZRI0	GO:0055127	0.738	P
Q6ZRI0	GO:0060122	0.616	P
Q6ZRI8	GO:0051056	0.408	P
Q6ZRS4	GO:0008104	0.664	P
Q6ZRS4	GO:0010387	0.650	P
Q6ZRS4	GO:0033077	0.652	P
Q6ZRS4	GO:0033089	0.651	P
Q6ZRS4	GO:0036399	0.653	P
Q6ZRS4	GO:0050856	0.652	P
Q6ZRS4	GO:0050862	0.651	P
Q6ZS11	GO:0006897	0.571	P
Q6ZS30	GO:0030220	0.366	P
Q6ZS82	GO:0050908	0.643	P
Q6ZSI9	GO:0006508	0.563	P
Q6ZST4	GO:0002062	0.650	P
Q6ZST4	GO:0003415	0.650	P
Q6ZST4	GO:0006915	0.657	P
Q6ZST4	GO:0006953	0.652	P
Q6ZST4	GO:0006954	0.658	P
Q6ZST4	GO:0007507	0.651	P
Q6ZST4	GO:0008283	0.652	P
Q6ZST4	GO:0008284	0.656	P
Q6ZST4	GO:0009410	0.663	P
Q6ZST4	GO:0009636	0.652	P
Q6ZST4	GO:0009792	0.650	P
Q6ZST4	GO:0010831	0.650	P
Q6ZST4	GO:0015908	0.651	P
Q6ZST4	GO:0015909	0.650	P
Q6ZST4	GO:0030154	0.651	P
Q6ZST4	GO:0032332	0.651	P
Q6ZST4	GO:0032496	0.659	P
Q6ZST4	GO:0034097	0.653	P
Q6ZST4	GO:0043066	0.661	P
Q6ZST4	GO:0045663	0.652	P
Q6ZST4	GO:0051412	0.651	P
Q6ZST4	GO:0055001	0.650	P
Q6ZST4	GO:0055089	0.650	P
Q6ZST4	GO:0070543	0.650	P
Q6ZST4	GO:0071399	0.650	P
Q6ZSU1	GO:0006805	0.356	P
Q6ZSZ6	GO:0009952	0.335	P
Q6ZSZ6	GO:0042474	0.335	P
Q6ZSZ6	GO:0060023	0.333	P
Q6ZT77	GO:0010526	0.435	P
Q6ZTA4	GO:0046580	0.302	P
Q6ZTB9	GO:0000122	0.731	P
Q6ZTR7	GO:0007007	0.307	P
Q6ZTR7	GO:0035108	0.594	P
Q6ZTR7	GO:0060271	0.667	P
Q6ZTR7	GO:0061024	0.307	P
Q6ZTR7	GO:0097749	0.308	P
Q6ZU45	GO:0006898	0.526	P
Q6ZU67	GO:0007165	0.655	P
Q6ZU67	GO:0030154	0.654	P
Q6ZU67	GO:0031158	0.650	P
Q6ZU67	GO:0042593	0.654	P
Q6ZU67	GO:0045861	0.650	P
Q6ZU67	GO:0048870	0.650	P
Q6ZU67	GO:0098609	0.651	P
Q6ZUA9	GO:0170064	0.405	P
Q6ZUX3	GO:0031116	0.323	P
Q6ZUX3	GO:0060271	0.305	P
Q6ZV50	GO:0045944	0.384	P
Q6ZVC0	GO:0043491	0.649	P
Q6ZVC0	GO:0048812	0.646	P
Q6ZVF9	GO:0007626	0.643	P
Q6ZVF9	GO:0019228	0.646	P
Q6ZVF9	GO:0042220	0.654	P
Q6ZVF9	GO:0048667	0.645	P
Q6ZVF9	GO:0070561	0.650	P
Q6ZVF9	GO:0098976	0.647	P
Q6ZVS7	GO:0030317	0.915	P
Q6ZVW7	GO:0032755	0.309	P
Q6ZVW7	GO:0038173	0.350	P
Q6ZVW7	GO:0050832	0.304	P
Q6ZVW7	GO:0071621	0.304	P
Q6ZVW7	GO:1900017	0.314	P
Q6ZW05	GO:0035176	0.310	P
Q6ZW05	GO:0050890	0.598	P
Q6ZW05	GO:0098977	0.311	P
Q6ZWE6	GO:0045445	0.568	P
Q6ZWI9	GO:0032897	0.390	P
Q6ZWI9	GO:0045087	0.404	P
Q6ZWJ8	GO:0002244	0.447	P
Q6ZWJ8	GO:0030513	0.453	P
Q70KH3	GO:0140872	0.652	P
Q73LY9	GO:0006491	0.650	P
Q75LS8	GO:0006457	0.540	P
Q75LV6	GO:0006511	0.550	P
Q75LV6	GO:0016567	0.441	P
Q75N90	GO:0035583	0.340	P
Q75N90	GO:0042593	0.318	P
Q75N90	GO:0043010	0.321	P
Q75N90	GO:0048048	0.317	P
Q75VX8	GO:0006950	0.440	P
Q75VX8	GO:0035176	0.445	P
Q75VX8	GO:0050890	0.440	P
Q75VX8	GO:1990138	0.440	P
Q76B58	GO:0007399	0.612	P
Q76B58	GO:0021953	0.305	P
Q76B58	GO:0035264	0.304	P
Q76B58	GO:0045930	0.375	P
Q76B58	GO:0071300	0.371	P
Q76G19	GO:0007528	0.647	P
Q76G19	GO:0016567	0.639	P
Q76M96	GO:0009617	0.560	P
Q76M96	GO:0010811	0.619	P
Q76M96	GO:0030198	0.625	P
Q76NI1	GO:0021707	0.645	P
Q76NI1	GO:0048814	0.644	P
Q76NI1	GO:0050773	0.645	P
Q7DDD9	GO:0006351	0.353	P
Q7DDD9	GO:0006355	0.341	P
Q7DDD9	GO:0010629	0.371	P
Q7DDD9	GO:0045892	0.800	P
Q7K003	GO:0051726	0.452	P
Q7K003	GO:1905168	0.450	P
Q7M4L6	GO:0007165	0.350	P
Q7M4L6	GO:0050852	0.310	P
Q7RTT3	GO:0000122	0.616	P
Q7RTT3	GO:0007283	0.603	P
Q7RTT4	GO:0000122	0.667	P
Q7RTT4	GO:0007283	0.641	P
Q7RTT6	GO:0000122	0.646	P
Q7RTT6	GO:0007283	0.625	P
Q7RTU5	GO:0000122	0.600	P
Q7RTU5	GO:0036305	0.404	P
Q7RTU5	GO:0045944	0.701	P
Q7RTU5	GO:0097186	0.403	P
Q7RTU9	GO:0008104	0.655	P
Q7RTU9	GO:0050910	0.649	P
Q7RTU9	GO:0060088	0.649	P
Q7RTU9	GO:0060122	0.651	P
Q7RTX9	GO:0015881	0.523	P
Q7RTY3	GO:0007281	0.436	P
Q7RTY3	GO:0007283	0.443	P
Q7RTY7	GO:0009566	0.368	P
Q7RTY8	GO:0006508	0.589	P
Q7RTZ2	GO:0016579	0.599	P
Q7S3P5	GO:0045230	0.650	P
Q7YXK5	GO:0050829	0.925	P
Q7YXK5	GO:0050830	0.933	P
Q7Z2Y5	GO:0007567	0.500	P
Q7Z2Y5	GO:0008285	0.506	P
Q7Z2Y5	GO:0046330	0.596	P
Q7Z2Y5	GO:0060721	0.549	P
Q7Z2Y8	GO:0007029	0.652	P
Q7Z2Y8	GO:0007033	0.650	P
Q7Z2Y8	GO:0051851	0.650	P
Q7Z2Y8	GO:0090182	0.650	P
Q7Z2Y8	GO:1900101	0.650	P
Q7Z2Y8	GO:1903371	0.650	P
Q7Z309	GO:0030307	0.652	P
Q7Z309	GO:0032436	0.661	P
Q7Z309	GO:0044818	0.656	P
Q7Z340	GO:0016237	0.304	P
Q7Z340	GO:0032434	0.302	P
Q7Z3E2	GO:0009617	0.633	P
Q7Z3E2	GO:0035773	0.636	P
Q7Z3E2	GO:0042593	0.633	P
Q7Z3E2	GO:0099518	0.645	P
Q7Z3J3	GO:0002224	0.347	P
Q7Z3J3	GO:0002753	0.350	P
Q7Z3J3	GO:0006607	0.353	P
Q7Z3J3	GO:0016925	0.347	P
Q7Z3J3	GO:0045824	0.348	P
Q7Z3J3	GO:0046832	0.351	P
Q7Z3J3	GO:0051168	0.648	P
Q7Z3J3	GO:0051642	0.347	P
Q7Z402	GO:0050954	0.463	P
Q7Z407	GO:0050773	0.437	P
Q7Z408	GO:0001964	0.315	P
Q7Z408	GO:0007613	0.322	P
Q7Z408	GO:0008584	0.314	P
Q7Z408	GO:0008585	0.314	P
Q7Z408	GO:0010467	0.321	P
Q7Z408	GO:0030879	0.315	P
Q7Z408	GO:0035846	0.317	P
Q7Z408	GO:0042593	0.315	P
Q7Z408	GO:0050773	0.339	P
Q7Z408	GO:0060603	0.340	P
Q7Z408	GO:0060745	0.316	P
Q7Z408	GO:1990708	0.314	P
Q7Z410	GO:0006508	0.784	P
Q7Z410	GO:0031639	0.544	P
Q7Z442	GO:0001581	0.311	P
Q7Z442	GO:0006812	0.312	P
Q7Z442	GO:0070588	0.381	P
Q7Z442	GO:0071468	0.311	P
Q7Z4K8	GO:0032880	0.522	P
Q7Z4L9	GO:0010921	0.568	P
Q7Z4W2	GO:0050830	0.450	P
Q7Z5A4	GO:0006508	0.365	P
Q7Z5A4	GO:0007281	0.373	P
Q7Z5A4	GO:0007283	0.486	P
Q7Z5D8	GO:0007186	0.320	P
Q7Z5D8	GO:0008277	0.318	P
Q7Z5D8	GO:0010526	0.336	P
Q7Z5H4	GO:0007606	0.781	P
Q7Z5H5	GO:0007606	0.864	P
Q7Z5J8	GO:0003341	0.331	P
Q7Z5J8	GO:0036158	0.329	P
Q7Z5L3	GO:0090128	0.311	P
Q7Z5L3	GO:0097107	0.592	P
Q7Z5L3	GO:0099645	0.491	P
Q7Z5M5	GO:0050910	0.558	P
Q7Z5Y7	GO:0042327	0.482	P
Q7Z6J2	GO:0007165	0.598	P
Q7Z6J2	GO:0099149	0.583	P
Q7Z745	GO:0010737	0.581	P
Q7Z7L9	GO:0002437	0.332	P
Q7Z7L9	GO:0002829	0.330	P
Q7Z7L9	GO:0045629	0.330	P
Q7ZW18	GO:0006816	0.414	P
Q7ZW18	GO:0032470	0.366	P
Q7ZW18	GO:0070296	0.419	P
Q7ZW18	GO:0070588	0.411	P
Q7ZW18	GO:1903779	0.347	P
Q7ZW18	GO:1990036	0.431	P
Q86PT9	GO:0035738	0.422	P
Q86PT9	GO:0035821	0.456	P
Q86PT9	GO:0035899	0.487	P
Q86SP6	GO:0001546	0.660	P
Q86SP6	GO:0001547	0.654	P
Q86SP6	GO:0060280	0.664	P
Q86T29	GO:0000122	0.524	P
Q86T29	GO:0001934	0.411	P
Q86T29	GO:0007346	0.412	P
Q86T29	GO:0008284	0.413	P
Q86T29	GO:0008285	0.419	P
Q86T29	GO:0030335	0.412	P
Q86T29	GO:0043065	0.413	P
Q86T29	GO:0043066	0.415	P
Q86T29	GO:0045597	0.411	P
Q86T29	GO:0045732	0.411	P
Q86T29	GO:0045944	0.432	P
Q86T29	GO:0051726	0.418	P
Q86T29	GO:0071356	0.410	P
Q86T29	GO:1901224	0.411	P
Q86U17	GO:0034097	0.503	P
Q86U17	GO:0043434	0.604	P
Q86UE3	GO:0010526	0.448	P
Q86UF2	GO:0006888	0.411	P
Q86UF2	GO:0032527	0.391	P
Q86UF2	GO:0035459	0.391	P
Q86UF2	GO:0042953	0.405	P
Q86UF2	GO:0070973	0.407	P
Q86UP3	GO:0000122	0.503	P
Q86UP3	GO:0006355	0.410	P
Q86UP3	GO:0045662	0.373	P
Q86UP3	GO:0045663	0.371	P
Q86UP3	GO:0045893	0.671	P
Q86UP3	GO:0045944	0.318	P
Q86UP3	GO:0071559	0.371	P
Q86UW8	GO:0051932	0.511	P
Q86UW8	GO:1904862	0.514	P
Q86V71	GO:0000122	0.395	P
Q86V71	GO:0010526	0.335	P
Q86V85	GO:0006091	0.650	P
Q86V85	GO:0006629	0.652	P
Q86V85	GO:0010467	0.656	P
Q86V85	GO:0032094	0.651	P
Q86V85	GO:0045444	0.657	P
Q86VE3	GO:0030031	0.412	P
Q86VE3	GO:0030317	0.432	P
Q86VE3	GO:2000059	0.415	P
Q86VH4	GO:0050808	0.320	P
Q86VH4	GO:0051965	0.440	P
Q86VS3	GO:0007338	0.660	P
Q86VS3	GO:0010467	0.662	P
Q86VS3	GO:0140742	0.734	P
Q86W25	GO:0032731	0.316	P
Q86W25	GO:1901223	0.449	P
Q86WK7	GO:0007157	0.313	P
Q86WK7	GO:0051965	0.415	P
Q86WN1	GO:0006915	0.477	P
Q86WN1	GO:0006954	0.473	P
Q86WN1	GO:0010467	0.475	P
Q86WN1	GO:0030838	0.558	P
Q86WN1	GO:0042542	0.471	P
Q86WN1	GO:0051170	0.471	P
Q86WN1	GO:0061024	0.565	P
Q86WN1	GO:1901652	0.473	P
Q86WN2	GO:0051607	0.398	P
Q86WS5	GO:0006508	0.448	P
Q86WS5	GO:0007339	0.309	P
Q86WS5	GO:0016485	0.306	P
Q86WT1	GO:0042073	0.590	P
Q86XG9	GO:0030953	0.567	P
Q86XG9	GO:0090063	0.566	P
Q86XG9	GO:1903358	0.568	P
Q86XH1	GO:0051013	0.407	P
Q86XN6	GO:0010629	0.656	P
Q86XN6	GO:0030154	0.656	P
Q86XN6	GO:0031016	0.651	P
Q86XR5	GO:0051649	0.652	P
Q86XU0	GO:0000122	0.743	P
Q86XU0	GO:0001960	0.651	P
Q86XU0	GO:0010804	0.652	P
Q86XU0	GO:0043124	0.651	P
Q86XU0	GO:0045453	0.650	P
Q86XU0	GO:0045671	0.653	P
Q86XU0	GO:0046329	0.650	P
Q86XU0	GO:2000660	0.651	P
Q86YE8	GO:0017148	0.652	P
Q86YE8	GO:0045892	0.725	P
Q86YG4	GO:0000255	0.323	P
Q86YG4	GO:0046037	0.518	P
Q86YG4	GO:0046040	0.515	P
Q86YG4	GO:0046054	0.397	P
Q86YH2	GO:0000724	0.507	P
Q86YH2	GO:0007064	0.504	P
Q86YH2	GO:0051382	0.504	P
Q86YJ6	GO:0007420	0.343	P
Q86YJ6	GO:0008345	0.340	P
Q86YJ6	GO:0009088	0.319	P
Q86YQ2	GO:0001659	0.651	P
Q86YQ2	GO:0043129	0.669	P
Q86YR6	GO:0021762	0.653	P
Q86YR7	GO:0051056	0.374	P
Q8I266	GO:0018996	0.316	P
Q8I397	GO:0048250	0.560	P
Q8I3A2	GO:0006351	0.394	P
Q8I5Q6	GO:0006979	0.352	P
Q8IDH9	GO:0006879	0.435	P
Q8IJ32	GO:0000266	0.308	P
Q8IJ32	GO:0007005	0.376	P
Q8IJ32	GO:0016559	0.385	P
Q8IJ32	GO:0048312	0.323	P
Q8IJI1	GO:0006829	0.458	P
Q8IJM5	GO:0009298	0.426	P
Q8IK85	GO:0033617	0.433	P
Q8IKT4	GO:0016226	0.448	P
Q8IKT4	GO:0044571	0.327	P
Q8IL80	GO:0006979	0.355	P
Q8IL80	GO:0042744	0.475	P
Q8IL80	GO:0045454	0.314	P
Q8ILY1	GO:0006264	0.324	P
Q8IUA7	GO:0006686	0.359	P
Q8IUA7	GO:0006855	0.461	P
Q8IUA7	GO:0010874	0.846	P
Q8IUA7	GO:0010875	0.492	P
Q8IUA7	GO:0030301	0.419	P
Q8IUA7	GO:0033344	0.707	P
Q8IUA7	GO:0042908	0.423	P
Q8IUA7	GO:0043691	0.324	P
Q8IUA7	GO:0055085	0.469	P
Q8IUF1	GO:0001822	0.328	P
Q8IUF1	GO:0051604	0.353	P
Q8IUH2	GO:0006357	0.304	P
Q8IUK8	GO:0007416	0.380	P
Q8IUK8	GO:0050808	0.375	P
Q8IUK8	GO:0051965	0.436	P
Q8IUK8	GO:0099550	0.587	P
Q8IUK8	GO:0099558	0.370	P
Q8IV42	GO:0001514	0.651	P
Q8IVB5	GO:0003174	0.506	P
Q8IVB5	GO:0010467	0.502	P
Q8IVB5	GO:0030036	0.500	P
Q8IVF4	GO:0003341	0.418	P
Q8IVF4	GO:0036159	0.463	P
Q8IVF4	GO:0060294	0.449	P
Q8IVU1	GO:0050885	0.442	P
Q8IWB9	GO:0035621	0.654	P
Q8IWD5	GO:0042590	0.650	P
Q8IX94	GO:0006888	0.398	P
Q8IX94	GO:0032527	0.377	P
Q8IX94	GO:0035459	0.377	P
Q8IX94	GO:0042953	0.394	P
Q8IX94	GO:0070973	0.396	P
Q8IXB3	GO:0032869	0.438	P
Q8IXB3	GO:0044381	0.447	P
Q8IXB3	GO:0051649	0.455	P
Q8IXB3	GO:0072659	0.452	P
Q8IXB3	GO:0099500	0.449	P
Q8IXB3	GO:0099638	0.437	P
Q8IXE1	GO:0007189	0.522	P
Q8IXE1	GO:0050907	0.328	P
Q8IXF9	GO:0006833	0.611	P
Q8IXF9	GO:0009992	0.484	P
Q8IXF9	GO:0051260	0.306	P
Q8IY45	GO:0016567	0.369	P
Q8IY45	GO:0031146	0.513	P
Q8IYA7	GO:0000122	0.700	P
Q8IYA7	GO:0002932	0.580	P
Q8IYA7	GO:0007517	0.584	P
Q8IYA7	GO:0010468	0.599	P
Q8IYA7	GO:0010628	0.610	P
Q8IYA7	GO:0030199	0.577	P
Q8IYA7	GO:0032967	0.577	P
Q8IYA7	GO:0035990	0.583	P
Q8IYA7	GO:0035992	0.580	P
Q8IYA7	GO:0045662	0.578	P
Q8IYA7	GO:0045944	0.710	P
Q8IYL2	GO:0002128	0.652	P
Q8IYL2	GO:0030488	0.680	P
Q8IYW2	GO:0035082	0.653	P
Q8IYW2	GO:0060294	0.662	P
Q8IZ02	GO:0000723	0.521	P
Q8IZ02	GO:0010467	0.535	P
Q8IZ21	GO:0001755	0.467	P
Q8IZ21	GO:0001843	0.469	P
Q8IZ21	GO:0007266	0.471	P
Q8IZ21	GO:0030036	0.604	P
Q8IZ21	GO:0043085	0.464	P
Q8IZ21	GO:0048484	0.464	P
Q8IZ21	GO:0051726	0.467	P
Q8IZ21	GO:0061386	0.465	P
Q8IZ21	GO:2001045	0.467	P
Q8IZ96	GO:0030593	0.436	P
Q8IZD0	GO:0010976	0.390	P
Q8IZD0	GO:0030833	0.387	P
Q8IZD0	GO:0031175	0.396	P
Q8IZD0	GO:0048666	0.387	P
Q8IZD0	GO:0051489	0.388	P
Q8IZD0	GO:0051497	0.390	P
Q8IZD0	GO:0051823	0.386	P
Q8IZD0	GO:0051963	0.388	P
Q8IZD0	GO:0060079	0.387	P
Q8IZD0	GO:0060999	0.388	P
Q8IZD0	GO:0061001	0.402	P
Q8IZD0	GO:0097237	0.386	P
Q8IZD0	GO:0098974	0.393	P
Q8IZD0	GO:1900272	0.386	P
Q8IZD0	GO:1900454	0.387	P
Q8IZD0	GO:1904049	0.387	P
Q8IZJ4	GO:0007264	0.482	P
Q8IZP6	GO:0000398	0.663	P
Q8IZP6	GO:0016567	0.559	P
Q8IZP6	GO:0070100	0.451	P
Q8IZP7	GO:0015012	0.585	P
Q8IZS8	GO:0006816	0.323	P
Q8IZS8	GO:0099174	0.327	P
Q8KN66	GO:0033481	0.361	P
Q8KN66	GO:0050829	0.361	P
Q8KN66	GO:0050832	0.361	P
Q8MH63	GO:0015820	0.407	P
Q8MH63	GO:0015827	0.352	P
Q8MVC4	GO:0030198	0.447	P
Q8MXG1	GO:0019915	0.445	P
Q8MXG1	GO:0034389	0.448	P
Q8MXG1	GO:0140042	0.706	P
Q8N0Y3	GO:0007189	0.451	P
Q8N0Y3	GO:0050907	0.371	P
Q8N0Y3	GO:0050911	0.302	P
Q8N0Y5	GO:0007608	0.574	P
Q8N0Y5	GO:0050907	0.552	P
Q8N109	GO:0006968	0.348	P
Q8N141	GO:0001835	0.378	P
Q8N141	GO:0045892	0.348	P
Q8N146	GO:0007608	0.504	P
Q8N146	GO:0050907	0.485	P
Q8N148	GO:0050907	0.724	P
Q8N162	GO:0007608	0.481	P
Q8N162	GO:0050907	0.482	P
Q8N1L4	GO:0019369	0.498	P
Q8N1L4	GO:0048252	0.571	P
Q8N1N0	GO:0051132	0.342	P
Q8N1N2	GO:0008284	0.656	P
Q8N1N2	GO:0032148	0.682	P
Q8N1N2	GO:0042981	0.654	P
Q8N1N2	GO:1901625	0.810	P
Q8N1P7	GO:0002088	0.577	P
Q8N1S5	GO:0071578	0.829	P
Q8N2I2	GO:0000122	0.734	P
Q8N2I2	GO:0006359	0.651	P
Q8N2I2	GO:0006366	0.653	P
Q8N2I2	GO:0006383	0.651	P
Q8N3K9	GO:0014733	0.664	P
Q8N3K9	GO:0070885	0.649	P
Q8N3T6	GO:0035677	0.553	P
Q8N413	GO:1990575	0.423	P
Q8N431	GO:0016477	0.474	P
Q8N431	GO:0046579	0.531	P
Q8N468	GO:0098708	0.652	P
Q8N4H0	GO:0007283	0.726	P
Q8N4H0	GO:0044458	0.654	P
Q8N4K4	GO:0007346	0.325	P
Q8N4K4	GO:0051726	0.653	P
Q8N4T0	GO:0006508	0.429	P
Q8N584	GO:0032474	0.621	P
Q8N584	GO:0060271	0.596	P
Q8N584	GO:0061371	0.597	P
Q8N587	GO:0000122	0.769	P
Q8N587	GO:0043433	0.651	P
Q8N587	GO:0045668	0.650	P
Q8N5C6	GO:0010212	0.497	P
Q8N5H3	GO:0030010	0.651	P
Q8N5H3	GO:0030335	0.655	P
Q8N5H3	GO:0030512	0.674	P
Q8N5H3	GO:0060392	0.677	P
Q8N5S1	GO:0015866	0.398	P
Q8N5S1	GO:0051503	0.308	P
Q8N5S1	GO:1990544	0.482	P
Q8N687	GO:0031640	0.478	P
Q8N687	GO:0042742	0.448	P
Q8N687	GO:0045087	0.449	P
Q8N687	GO:0050829	0.492	P
Q8N687	GO:0061844	0.326	P
Q8N688	GO:0031640	0.442	P
Q8N688	GO:0042742	0.521	P
Q8N688	GO:0045087	0.513	P
Q8N688	GO:0050829	0.576	P
Q8N688	GO:0050830	0.353	P
Q8N688	GO:0061844	0.302	P
Q8N6M5	GO:0010467	0.331	P
Q8N6M5	GO:0019954	0.330	P
Q8N6M5	GO:0031152	0.330	P
Q8N6M6	GO:0006508	0.396	P
Q8N6T0	GO:0007131	0.663	P
Q8N6T0	GO:0042138	0.665	P
Q8N6Y2	GO:0045671	0.491	P
Q8N6Y2	GO:0048539	0.490	P
Q8N752	GO:0006468	0.303	P
Q8N752	GO:0032436	0.324	P
Q8N755	GO:0006488	0.349	P
Q8N755	GO:0009312	0.347	P
Q8N755	GO:0036498	0.304	P
Q8N782	GO:0010629	0.653	P
Q8N782	GO:0030154	0.652	P
Q8N782	GO:0031016	0.650	P
Q8N7M2	GO:0000122	0.376	P
Q8N7M2	GO:0006359	0.307	P
Q8N7M2	GO:0006366	0.308	P
Q8N7M2	GO:0006383	0.304	P
Q8N7M2	GO:0017148	0.349	P
