protein_id	go_term	score	aspect
A0A8B0M9Z0	GO:0016218	0.993	F
A0A8B0M9Z0	GO:0016491	0.656	F
A0A8B0M9Z0	GO:0050637	0.336	F
A0A8B0M9Z0	GO:1904091	0.781	F
A0A8C2M425	GO:0004376	0.677	F
A0A8C2M425	GO:0046527	0.358	F
A0A8D0I1K1	GO:0003723	0.728	F
A0A8D0I1K1	GO:0005515	0.871	F
A0A8H7XMX0	GO:0010333	0.656	F
A0A8H7XMX0	GO:0010334	0.754	F
A0A8H7XP09	GO:0010333	0.642	F
A0A8H7XP09	GO:0010334	0.719	F
A0A8H7XQ49	GO:0010333	0.702	F
A0A8H7XQ49	GO:0010334	0.766	F
A0A8H8CFI5	GO:0010333	0.719	F
A0A8H8CFI5	GO:0010334	0.759	F
A0A8I3NRY3	GO:0005085	0.795	F
A0A8I3NRY3	GO:0005096	0.427	F
A0A8I3NRY3	GO:0005515	0.817	F
A0A8I3PJ84	GO:0005200	0.755	F
A0A8I3PJ84	GO:0005515	0.904	F
A0A8I3PMN2	GO:0005515	0.929	F
A0A8I5KQE6	GO:0003735	0.783	F
A0A8I5KQE6	GO:0005515	0.727	F
A0A8I5KTY6	GO:0005515	0.897	F
A0A8I5KW96	GO:0004017	0.954	F
A0A8I5KW96	GO:0004550	0.893	F
A0A8I5KW96	GO:0005515	0.321	F
A0A8I5KW96	GO:0046899	0.925	F
A0A8I5KW96	GO:0050145	0.687	F
A0A8I5ZM56	GO:0005515	0.843	F
A0A8I5ZM56	GO:0008017	0.425	F
A0A8I5ZT12	GO:0005096	0.335	F
A0A8I5ZT12	GO:0005515	0.890	F
A0A8I6ASZ5	GO:0005515	0.930	F
A0A8I6G2K8	GO:0003682	0.509	F
A0A8I6G2K8	GO:0003713	0.345	F
A0A8I6G2K8	GO:0003714	0.644	F
A0A8I6G2K8	GO:0004407	0.470	F
A0A8I6G2K8	GO:0005515	0.675	F
A0A8I6G2K8	GO:0032452	0.861	F
A0A8I6G2K8	GO:0032453	0.953	F
A0A8I6G2K8	GO:0032454	0.342	F
A0A8I6G2K8	GO:0033558	0.484	F
A0A8I6G2K8	GO:0042393	0.390	F
A0A8I6G2K8	GO:0042826	0.306	F
A0A8I6G2K8	GO:0043426	0.708	F
A0A8I6G2K8	GO:0046974	0.450	F
A0A8I6G2K8	GO:0050681	0.310	F
A0A8I6G2K8	GO:0061752	0.370	F
A0A8I6G2K8	GO:0106222	0.501	F
A0A8I6G2K8	GO:0140297	0.452	F
A0A8I6G2K8	GO:0140457	0.581	F
A0A8I6G2K8	GO:0140682	0.988	F
A0A8I6G2K8	GO:0140684	0.633	F
A0A8J1LLF7	GO:0003723	0.304	F
A0A8J1LLF7	GO:0003725	0.388	F
A0A8J1LLF7	GO:0005515	0.873	F
A0A8J1LLF7	GO:0070883	0.395	F
A0A8M1PLI9	GO:0003842	0.419	F
A0A8M1PLI9	GO:0004029	0.774	F
A0A8M9P821	GO:0005515	0.835	F
A0A8M9P821	GO:0043565	0.328	F
A0A8Q3WKH5	GO:0005515	0.911	F
A0A8U0WQ84	GO:0005515	0.429	F
A0A8U0WQ84	GO:0106417	0.922	F
A0A8U0WQF3	GO:0005515	0.385	F
A0A8U0WQF3	GO:0045735	0.945	F
A0A8U1C100	GO:0004167	0.310	F
A0A8U1C100	GO:0005515	0.525	F
A0A8U1C100	GO:0106417	0.838	F
A0A8U1C2Y4	GO:0005515	0.334	F
A0A8U1C2Y4	GO:0045735	0.979	F
A0A8V8TLY5	GO:0005515	0.792	F
A0A8V8TMC4	GO:0005515	0.860	F
A0A8V8TMC4	GO:0016538	0.597	F
A0A974H8H3	GO:0003725	0.378	F
A0A974H8H3	GO:0005515	0.871	F
A0A974H8H3	GO:0070883	0.444	F
A0A974HZL0	GO:0005515	0.758	F
A0A974HZL0	GO:0044729	0.327	F
A0A9B0BQN9	GO:0005515	0.364	F
A0A9B0BQN9	GO:0045735	0.983	F
A0A9B2JT35	GO:0005213	0.557	F
A0A9B2JT35	GO:0005515	0.342	F
A0A9B2JT35	GO:0045735	0.910	F
A0A9P4XUZ4	GO:0008198	0.427	F
A0A9P4XUZ4	GO:0016706	0.357	F
A0A9P4XUZ4	GO:0035515	0.758	F
A0A9P4XUZ4	GO:0035516	0.922	F
A0A9P4XV22	GO:0000978	0.398	F
A0A9P4XV22	GO:0000981	0.547	F
A0A9P4XV22	GO:0003700	0.466	F
A0A9P4XV22	GO:0043565	0.344	F
A0A9P4XWM4	GO:0003729	0.608	F
A0A9P4XWM4	GO:0005515	0.502	F
A0A9P4XWM4	GO:1990247	0.328	F
A0A9P5BNK0	GO:0005515	0.513	F
A0A9P5BNK0	GO:0008289	0.338	F
A0A9P5CQV5	GO:0005515	0.306	F
A0A9P5CTI1	GO:0003993	0.960	F
A0A9W3HR36	GO:0005515	0.841	F
A0A9W3HR39	GO:0003735	0.478	F
A0A9W3HR39	GO:0005515	0.464	F
A0A9W3HR52	GO:0005515	0.888	F
A0A9W3HR60	GO:0005515	0.788	F
A0A9W3N256	GO:0005515	0.580	F
A0A9W9TFE0	GO:0016218	0.993	F
A0A9W9TFE0	GO:0016491	0.669	F
A0A9W9TFE0	GO:0050637	0.502	F
A0A9W9TFE0	GO:1904091	0.882	F
A0A9W9TFI6	GO:0004497	0.819	F
A0A9W9TFI6	GO:0016218	0.707	F
A0A9W9TFI6	GO:0016491	0.465	F
A0A9W9TGP7	GO:0016218	0.885	F
A0A9W9TGP7	GO:0016491	0.326	F
A0AA41T7Z4	GO:0005515	0.816	F
A0AA51Z3S7	GO:0008168	0.322	F
A0AA51Z3S7	GO:0008171	0.633	F
A0AA51Z3S7	GO:0008757	0.528	F
A0AAA9T569	GO:0005324	0.360	F
A0AAA9T569	GO:0005515	0.420	F
A0AAA9T569	GO:0008514	0.461	F
A0AAA9T569	GO:0008559	0.795	F
A0AAA9T569	GO:0015216	0.649	F
A0AAA9T569	GO:0015420	0.843	F
A0AAA9T569	GO:0015431	0.759	F
A0AAA9T569	GO:0015432	0.956	F
A0AAA9T569	GO:0015562	0.664	F
A0AAA9T569	GO:0034634	0.376	F
A0AAA9T569	GO:0042626	0.830	F
A0AAA9T569	GO:0042910	0.582	F
A0AAA9T569	GO:0043225	0.854	F
A0AAA9T569	GO:0046943	0.664	F
A0AAA9T569	GO:0090554	0.371	F
A0AAA9T569	GO:0140359	0.990	F
A0AAA9T569	GO:1902417	0.372	F
A0AAD6IRE3	GO:0000977	0.326	F
A0AAD6IRE3	GO:0000978	0.635	F
A0AAD6IRE3	GO:0000981	0.669	F
A0AAD6IRE3	GO:0001228	0.552	F
A0AAD6IRE3	GO:0003700	0.728	F
A0AAD6IRE3	GO:0005515	0.360	F
A0AAD6IRE3	GO:0043565	0.581	F
A0AAD6ISS3	GO:0005515	0.352	F
A0AAD6ITA8	GO:0003985	0.862	F
A0AAD6ITA8	GO:0003988	0.950	F
A0AAD6IYT8	GO:0004568	0.613	F
A0AAD6IYT8	GO:0016985	0.605	F
A0AAD6IZ24	GO:0004672	0.460	F
A0AAD6IZ24	GO:0004674	0.551	F
A0AAD6IZ24	GO:0005515	0.522	F
A0AAD6J2M3	GO:0004568	0.547	F
A0AAD6J2M3	GO:0031176	0.504	F
A0AAD6J456	GO:0004568	0.906	F
A0AAD6J456	GO:0008061	0.468	F
A0AAD6J456	GO:0030248	0.435	F
A0AAD6J5K1	GO:0005515	0.302	F
A0AAD6J5T3	GO:0003995	0.303	F
A0AAD6J5T3	GO:0004466	0.487	F
A0AAD6J5T3	GO:0005515	0.366	F
A0AAD6NF83	GO:0003988	0.432	F
A0AAD6NF83	GO:0005515	0.339	F
A0AAD6NF83	GO:0033814	0.497	F
A0AAD6NFV5	GO:0005515	0.526	F
A0AAD6NH75	GO:0005484	0.576	F
A0AAD6NH75	GO:0005515	0.748	F
A0AAD6NIB7	GO:0004568	0.682	F
A0AAD6NIB7	GO:0008061	0.413	F
A0AAD6NLP7	GO:0003985	0.911	F
A0AAD6NLP7	GO:0003988	0.952	F
A0AAD6NLP7	GO:0050633	0.346	F
A0AAD6NMG7	GO:0000978	0.564	F
A0AAD6NMG7	GO:0000981	0.467	F
A0AAD6NMG7	GO:0001228	0.443	F
A0AAD6NMG7	GO:0003700	0.630	F
A0AAD6NMG7	GO:0005515	0.435	F
A0AAD6NMG7	GO:0043565	0.430	F
A0AAD6NMH5	GO:0016985	0.986	F
A0AAD9S159	GO:0004497	0.882	F
A0AAD9S159	GO:0016218	0.674	F
A0AAD9S159	GO:0016491	0.390	F
A0AAD9S169	GO:0004497	0.760	F
A0AAD9S2F9	GO:0004497	0.761	F
A0AAD9S2F9	GO:0016218	0.474	F
A0AAE9G628	GO:0005515	0.815	F
A0AAE9G628	GO:0042802	0.311	F
A0AAG2SUK6	GO:0003735	0.857	F
A0AAG2SUK6	GO:0005515	0.621	F
A0AAG2SUX2	GO:0005515	0.946	F
A0AAG2SVT6	GO:0005515	0.402	F
A0AAG2SWI5	GO:0004866	0.422	F
A0AAG2SWI5	GO:0005515	0.494	F
A0AAG2SWI5	GO:0030414	0.634	F
A0AAG2SWV4	GO:0005309	0.886	F
A0AAG2SWV4	GO:0005332	0.418	F
A0AAG2SXN7	GO:0004657	0.975	F
A0AAG2SXN7	GO:0005515	0.436	F
A0AAG2SXZ4	GO:0005515	0.396	F
A0AAG2TCD0	GO:0005515	0.823	F
A0AAG2TTP8	GO:0003735	0.766	F
A0AAG2TTP8	GO:0005515	0.501	F
A0AAG2TTZ7	GO:0005515	0.945	F
A0AAG2TU05	GO:0005515	0.403	F
A0AAG2TU59	GO:0005515	0.889	F
A0AAG2TUQ4	GO:0005515	0.926	F
A0AAG2TV02	GO:0005515	0.405	F
A0AAG2TVC3	GO:0005515	0.932	F
A0AAG2TVE0	GO:0005515	0.616	F
A0AAG2TVJ1	GO:0005515	0.927	F
A0AAG2TVR5	GO:0005515	0.956	F
A0AAG2TWJ7	GO:0005515	0.906	F
A0AAG2UUX9	GO:0005515	0.703	F
A0AAG2UWQ9	GO:0003723	0.580	F
A0AAG2UWQ9	GO:0003725	0.392	F
A0AAG2UWQ9	GO:0005515	0.855	F
A0AAG2UXD8	GO:0001515	0.412	F
A0AAG2UXD8	GO:0005515	0.824	F
A0AAG2UXJ6	GO:0005515	0.935	F
A0AAG2UXK7	GO:0001515	0.480	F
A0AAG2UXK7	GO:0005515	0.820	F
A0AAG2UXS2	GO:0001515	0.435	F
A0AAG2UXS2	GO:0005515	0.821	F
A0AAG2UXZ5	GO:0005201	0.607	F
A0AAG2UXZ5	GO:0005515	0.713	F
A0AAG2UXZ5	GO:0030020	0.765	F
A0AAI7ZGA5	GO:0005515	0.591	F
A0AAI7ZGA5	GO:0042802	0.414	F
A0AAI7ZGC7	GO:0005515	0.532	F
A0AAI7ZGC9	GO:0003678	0.307	F
A0AAI7ZGC9	GO:0005515	0.582	F
A0AAN2H6E2	GO:0003964	0.784	F
A0AAN2H6E2	GO:0005515	0.527	F
A0AAN2H888	GO:0005515	0.738	F
A0AAN2H8A8	GO:0003964	0.783	F
A0AAN2H8A8	GO:0005515	0.524	F
A0AAN4PAE6	GO:0016869	0.801	F
A0AAN4PAE6	GO:0045548	0.901	F
A0AAN4PB13	GO:1904091	0.957	F
A0AAN4PBA1	GO:0004497	0.865	F
A0AAN4PBA1	GO:0016218	0.646	F
A0AAN4PBA1	GO:0016491	0.409	F
A0AAQ5BHU3	GO:0003964	0.690	F
A0AAQ5BHU3	GO:0005515	0.575	F
A0AAQ5BIG5	GO:0003723	0.364	F
A0AAQ5BIG5	GO:0004521	0.390	F
A0AAQ5BIG5	GO:0005515	0.792	F
A0AAU7VAE8	GO:0005515	0.734	F
A0AB32TH67	GO:0005125	0.891	F
A0AB32TH67	GO:0005126	0.644	F
A0AB32TH67	GO:0005515	0.395	F
A0AB32U2W5	GO:0005509	0.481	F
A0AB32U2W5	GO:0005515	0.653	F
A0AB36VXQ9	GO:0004721	0.658	F
A0AB36VXQ9	GO:0004722	0.701	F
A0AB36VXQ9	GO:0004723	0.968	F
A0AB36VXQ9	GO:0005515	0.701	F
A0AB36VXQ9	GO:0033192	0.620	F
A0AB73RZI6	GO:0000976	0.445	F
A0AB73RZI6	GO:0000978	0.649	F
A0AB73RZI6	GO:0000981	0.610	F
A0AB73RZI6	GO:0001228	0.468	F
A0AB73RZI6	GO:0003700	0.748	F
A0AB73RZI6	GO:0043565	0.708	F
A0ABB0MV19	GO:0005412	0.533	F
A0AUZ9	GO:0005515	0.901	F
A0AVI2	GO:0005515	0.687	F
A0JD32	GO:0005515	0.571	F
A0JD36	GO:0005515	0.467	F
A0JD37	GO:0005515	0.566	F
A0PCX2	GO:0004568	0.478	F
A0PCY0	GO:0008061	0.601	F
A0PCY0	GO:0090729	0.440	F
A0PG75	GO:0005509	0.326	F
A0PG75	GO:0005515	0.708	F
A0PG75	GO:0017128	0.948	F
A0PJE2	GO:0000253	0.564	F
A0PJE2	GO:0004090	0.564	F
A0PJE2	GO:0005515	0.416	F
A0PJX2	GO:0005515	0.799	F
A0PJX8	GO:0005515	0.888	F
A0Q7V5	GO:0005515	0.632	F
A0Q7V6	GO:0000155	0.864	F
A0Q7V6	GO:0004673	0.814	F
A0Q7V6	GO:0005515	0.319	F
A0QSG5	GO:0003735	0.726	F
A0QSG5	GO:0005515	0.429	F
A0QSG5	GO:0008097	0.323	F
A0QSG5	GO:0070180	0.422	F
A0QSG5	GO:0070181	0.456	F
A0QSG8	GO:0003729	0.409	F
A0QSG8	GO:0003735	0.813	F
A0QSG8	GO:0005515	0.339	F
A0QT90	GO:0000703	0.905	F
A0QT90	GO:0003906	0.533	F
A0QT90	GO:0004519	0.607	F
A0QT90	GO:0004844	0.497	F
A0QT90	GO:0008534	0.670	F
A0QT90	GO:0019104	0.664	F
A0QT91	GO:0000287	0.319	F
A0QT91	GO:0005515	0.631	F
A0QT91	GO:0016887	0.601	F
A0QT91	GO:0033679	0.801	F
A0QT91	GO:0043138	0.459	F
A0QTR3	GO:0003677	0.495	F
A0QTR3	GO:0003700	0.373	F
A0QUE0	GO:0000287	0.436	F
A0QUE0	GO:0005515	0.746	F
A0QV03	GO:0003735	0.847	F
A0QVQ9	GO:0000976	0.423	F
A0QVQ9	GO:0001217	0.503	F
A0QVQ9	GO:0003677	0.462	F
A0QVQ9	GO:0003700	0.453	F
A0QVQ9	GO:0005515	0.451	F
A0QVZ5	GO:0000976	0.433	F
A0QVZ5	GO:0001000	0.364	F
A0QVZ5	GO:0001216	0.341	F
A0QVZ5	GO:0003677	0.483	F
A0QVZ5	GO:0005515	0.699	F
A0QVZ5	GO:0009009	0.369	F
A0QVZ5	GO:0016987	0.993	F
A0QVZ5	GO:0043175	0.312	F
A0QW02	GO:0003677	0.536	F
A0QW02	GO:0005515	0.704	F
A0QW02	GO:0016987	0.981	F
A0QW02	GO:0043175	0.503	F
A0R054	GO:0005515	0.832	F
A0R0H1	GO:0005515	0.411	F
A0R0H1	GO:0008658	0.942	F
A0R0H1	GO:0009002	0.397	F
A0R271	GO:0005515	0.451	F
A0R271	GO:0008559	0.364	F
A0R271	GO:0015343	0.740	F
A0R271	GO:0015562	0.918	F
A0R271	GO:0016887	0.312	F
A0R271	GO:0140359	0.557	F
A0R271	GO:1904680	0.430	F
A0R272	GO:0005515	0.381	F
A0R272	GO:0008559	0.318	F
A0R272	GO:0015343	0.642	F
A0R272	GO:0015562	0.892	F
A0R272	GO:0016887	0.311	F
A0R272	GO:0140359	0.505	F
A0R2N2	GO:0000976	0.338	F
A0R2N2	GO:0003677	0.569	F
A0R2N2	GO:0003700	0.451	F
A0R2N2	GO:0005515	0.407	F
A0R2N2	GO:0043565	0.345	F
A0R3D2	GO:0005515	0.589	F
A0R530	GO:0000287	0.374	F
A0R5I3	GO:0005515	0.479	F
A0R5I3	GO:0008658	0.933	F
A0R5I3	GO:0009002	0.313	F
A0ZSE6	GO:0005515	0.650	F
A1A4V9	GO:0005515	0.967	F
A1CVQ3	GO:0016218	0.317	F
A1DBL3	GO:0008061	0.392	F
A1DBL3	GO:0090729	0.464	F
A1IGU5	GO:0005085	0.827	F
A1IGU5	GO:0005515	0.846	F
A1KZ92	GO:0005515	0.540	F
A1L157	GO:0005515	0.852	F
A1L293	GO:0008962	0.649	F
A1L293	GO:0016791	0.327	F
A1L453	GO:0005515	0.574	F
A1Z7L8	GO:0004674	0.517	F
A1Z7L8	GO:0005515	0.630	F
A1Z7L8	GO:0019838	0.555	F
A1Z7L8	GO:0036122	0.492	F
A1Z7L8	GO:0098821	0.469	F
A1Z8F4	GO:0005515	0.460	F
A1Z8F4	GO:0043565	0.312	F
A2A368	GO:0005515	0.894	F
A2A3N6	GO:0005515	0.765	F
A2AFS9	GO:0005515	0.953	F
A2AJT9	GO:0003723	0.692	F
A2AJT9	GO:0005515	0.887	F
A2AQ92	GO:0005515	0.584	F
A2AQ92	GO:0016174	0.765	F
A2CJ06	GO:0005515	0.858	F
A2E926	GO:0005515	0.610	F
A2ECR2	GO:0003844	0.946	F
A2F4M9	GO:0004135	0.593	F
A2FBF3	GO:0004568	0.373	F
A2FBF3	GO:0008810	0.449	F
A2IA78	GO:0090729	0.319	F
A2IAB1	GO:0000772	0.648	F
A2IAB1	GO:0090729	0.784	F
A2IAB2	GO:0000772	0.424	F
A2IAB2	GO:0090729	0.755	F
A2IAD0	GO:0019870	0.393	F
A2IAD0	GO:0090729	0.642	F
A2IAD2	GO:0019870	0.425	F
A2IAD2	GO:0090729	0.578	F
A2PYH4	GO:0003678	0.440	F
A2PYH4	GO:0005515	0.781	F
A2PYH4	GO:0016887	0.305	F
A2PYH4	GO:0043138	0.470	F
A2QQU4	GO:0016216	0.663	F
A2QQU4	GO:0016706	0.887	F
A2QQU5	GO:0016218	0.827	F
A2QQU5	GO:0016491	0.399	F
A2QQU8	GO:0003700	0.435	F
A2QQU8	GO:0005515	0.312	F
A2QQU8	GO:0043565	0.316	F
A2QQU9	GO:0004497	0.638	F
A2QQU9	GO:0016218	0.507	F
A2QQU9	GO:0016491	0.448	F
A2QQV0	GO:0004312	0.307	F
A2QQV0	GO:0016218	0.994	F
A2QQV0	GO:0016491	0.670	F
A2QQV0	GO:0050637	0.374	F
A2QQV0	GO:0102973	0.367	F
A2QQV0	GO:1904091	0.803	F
A2RUB1	GO:0005515	0.853	F
A2RUU4	GO:0005515	0.340	F
A2XJR0	GO:0004842	0.756	F
A2XJR0	GO:0005515	0.747	F
A2XJR0	GO:0061630	0.764	F
A2XLF5	GO:0005515	0.414	F
A3KFT3	GO:0004984	0.809	F
A3KFT3	GO:0005515	0.315	F
A3KFT3	GO:0005549	0.321	F
A3KN83	GO:0005515	0.569	F
A3KN83	GO:0043138	0.564	F
A3QJZ6	GO:0005515	0.786	F
A3QJZ6	GO:1990756	0.313	F
A3QJZ7	GO:0005515	0.784	F
A4D0S4	GO:0005515	0.762	F
A4D1E1	GO:0005515	0.845	F
A4D1F6	GO:0005515	0.917	F
A4D1S0	GO:0005515	0.873	F
A4D1U4	GO:0005515	0.902	F
A4D1Z8	GO:0005515	0.714	F
A4D1Z8	GO:0030395	0.563	F
A4D256	GO:0004721	0.558	F
A4D256	GO:0004722	0.541	F
A4D256	GO:0004725	0.745	F
A4D256	GO:0005515	0.564	F
A4D256	GO:0016791	0.344	F
A4D263	GO:0005515	0.882	F
A4D2B8	GO:0005515	0.769	F
A4D2H0	GO:0005515	0.887	F
A4D2P6	GO:0005515	0.918	F
A4D9K7	GO:0000978	0.756	F
A4D9K7	GO:0000981	0.645	F
A4D9K7	GO:0001228	0.703	F
A4D9K7	GO:0003700	0.690	F
A4D9K7	GO:0005515	0.387	F
A4D9K7	GO:0043565	0.623	F
A4D9K7	GO:1990837	0.358	F
A4D9Q8	GO:0003700	0.387	F
A4D9Q8	GO:0005515	0.609	F
A4D9Q8	GO:0043565	0.419	F
A4FU28	GO:0005515	0.888	F
A4FU49	GO:0005515	0.925	F
A4FU69	GO:0005515	0.883	F
A4FVI7	GO:0003723	0.448	F
A4FVI7	GO:0005515	0.852	F
A4FVI7	GO:0008266	0.437	F
A4FVI7	GO:0030620	0.435	F
A4IF30	GO:0005515	0.441	F
A4LAR6	GO:0005199	0.427	F
A4QNW2	GO:0005515	0.929	F
A4QPH2	GO:0004430	0.558	F
A4QPH2	GO:0005515	0.568	F
A4VE64	GO:0005515	0.731	F
A4VEB3	GO:0005515	0.806	F
A4X5N0	GO:0015067	0.302	F
A4X5N0	GO:0015068	0.359	F
A4XXY8	GO:0009055	0.323	F
A4XXY8	GO:0050660	0.519	F
A4XXY9	GO:0005515	0.315	F
A4XXZ0	GO:0005515	0.367	F
A5GZY7	GO:0003756	0.710	F
A5GZY7	GO:0005515	0.482	F
A5K0H6	GO:0005515	0.533	F
A5K264	GO:0004107	0.589	F
A5K264	GO:0005515	0.405	F
A5PLK6	GO:0005096	0.486	F
A5PLK6	GO:0005515	0.745	F
A5PLL1	GO:0005515	0.920	F
A6H8M9	GO:0005515	0.862	F
A6IBC5	GO:0005515	0.910	F
A6JNN4	GO:0005515	0.826	F
A6NC42	GO:0003723	0.365	F
A6NC42	GO:0005515	0.952	F
A6NC62	GO:0005515	0.794	F
A6NC78	GO:0005515	0.951	F
A6NC86	GO:0005515	0.410	F
A6NC86	GO:0033130	0.476	F
A6NC97	GO:0005515	0.613	F
A6NCE7	GO:0005515	0.865	F
A6NCE7	GO:0008429	0.407	F
A6NCF6	GO:0005515	0.926	F
A6NCI4	GO:0005515	0.897	F
A6NCI5	GO:0005515	0.669	F
A6NCJ1	GO:0005515	0.880	F
A6NCK2	GO:0005515	0.964	F
A6NCL2	GO:0005515	0.705	F
A6NCM1	GO:0005515	0.808	F
A6NCQ9	GO:0005515	0.896	F
A6NCV1	GO:0004984	0.807	F
A6NCV1	GO:0005515	0.374	F
A6NCW0	GO:0004843	0.985	F
A6NCW0	GO:0005515	0.580	F
A6NCW7	GO:0004843	0.988	F
A6NCW7	GO:0005515	0.568	F
A6ND91	GO:0005515	0.430	F
A6NDA9	GO:0005515	0.748	F
A6NDD5	GO:0005515	0.870	F
A6NDD5	GO:0017081	0.330	F
A6NDH6	GO:0004984	0.591	F
A6NDH6	GO:0005515	0.343	F
A6NDI0	GO:0005515	0.961	F
A6NDK9	GO:0005515	0.940	F
A6NDL7	GO:0005515	0.722	F
A6NDL7	GO:0016279	0.596	F
A6NDL8	GO:0004984	0.618	F
A6NDL8	GO:0005515	0.365	F
A6NDN3	GO:0005515	0.941	F
A6NDR6	GO:0000976	0.351	F
A6NDR6	GO:0000978	0.390	F
A6NDR6	GO:0001228	0.573	F
A6NDR6	GO:0003700	0.431	F
A6NDR6	GO:0005515	0.842	F
A6NDR6	GO:0043565	0.402	F
A6NDR6	GO:1990837	0.339	F
A6NDS4	GO:0005515	0.839	F
A6NDX4	GO:0004962	0.424	F
A6NDX4	GO:0005515	0.850	F
A6NDX5	GO:0005515	0.882	F
A6NDY0	GO:0003723	0.449	F
A6NDY0	GO:0005515	0.903	F
A6NDZ8	GO:0005515	0.927	F
A6NE02	GO:0005515	0.922	F
A6NEH6	GO:0005515	0.970	F
A6NEK1	GO:0005515	0.860	F
A6NEL3	GO:0005515	0.920	F
A6NEN9	GO:0005515	0.817	F
A6NES4	GO:0005515	0.834	F
A6NET4	GO:0004984	0.651	F
A6NET4	GO:0005515	0.401	F
A6NEY8	GO:0005515	0.444	F
A6NF01	GO:0005515	0.879	F
A6NF01	GO:0008139	0.518	F
A6NF01	GO:0017056	0.529	F
A6NF34	GO:0005515	0.846	F
A6NF36	GO:0005515	0.964	F
A6NFA0	GO:0005515	0.906	F
A6NFC5	GO:0005515	0.786	F
A6NFC9	GO:0005515	0.679	F
A6NFD8	GO:0000978	0.388	F
A6NFD8	GO:0001227	0.700	F
A6NFD8	GO:0001228	0.418	F
A6NFD8	GO:0005515	0.821	F
A6NFD8	GO:1990837	0.700	F
A6NFE2	GO:0005515	0.910	F
A6NFE3	GO:0005515	0.893	F
A6NFF2	GO:0003712	0.355	F
A6NFF2	GO:0005515	0.960	F
A6NFI3	GO:0005515	0.850	F
A6NFN3	GO:0003723	0.428	F
A6NFN3	GO:0003730	0.309	F
A6NFN3	GO:0005515	0.594	F
A6NFT4	GO:0005515	0.927	F
A6NFU0	GO:0005515	0.786	F
A6NFY4	GO:0005515	0.827	F
A6NFZ4	GO:0005515	0.807	F
A6NG13	GO:0005515	0.308	F
A6NGA9	GO:0005515	0.847	F
A6NGB0	GO:0005515	0.941	F
A6NGB7	GO:0005515	0.804	F
A6NGD5	GO:0005515	0.871	F
A6NGD5	GO:1990837	0.318	F
A6NGE4	GO:0005515	0.924	F
A6NGE7	GO:0005515	0.555	F
A6NGE7	GO:0051997	0.931	F
A6NGJ6	GO:0005515	0.961	F
A6NGN4	GO:0005515	0.791	F
A6NGN9	GO:0005515	0.841	F
A6NGR9	GO:0005515	0.917	F
A6NGW2	GO:0005515	0.851	F
A6NGY1	GO:0005515	0.933	F
A6NGZ8	GO:0005515	0.687	F
A6NH00	GO:0004984	0.815	F
A6NH00	GO:0005515	0.365	F
A6NH00	GO:0005549	0.317	F
A6NH11	GO:0005515	0.797	F
A6NH21	GO:0005515	0.784	F
A6NH57	GO:0005515	0.745	F
A6NHA9	GO:0004984	0.852	F
A6NHA9	GO:0005515	0.419	F
A6NHC0	GO:0004197	0.341	F
A6NHC0	GO:0004198	0.987	F
A6NHC0	GO:0005515	0.721	F
A6NHC0	GO:0008234	0.355	F
A6NHG9	GO:0004984	0.712	F
A6NHG9	GO:0005515	0.328	F
A6NHL2	GO:0005200	0.658	F
A6NHL2	GO:0005515	0.823	F
A6NHM9	GO:0005515	0.345	F
A6NHN0	GO:0005201	0.331	F
A6NHN0	GO:0005515	0.725	F
A6NHN6	GO:0005515	0.673	F
A6NHP3	GO:0005515	0.934	F
A6NHQ4	GO:0005515	0.940	F
A6NHS7	GO:0005515	0.694	F
A6NHT5	GO:0001227	0.391	F
A6NHT5	GO:0001228	0.358	F
A6NHT5	GO:0003700	0.328	F
A6NHT5	GO:0005515	0.475	F
A6NHT5	GO:0043565	0.334	F
A6NHT5	GO:1990837	0.711	F
A6NHY2	GO:0005515	0.921	F
A6NI03	GO:0005515	0.960	F
A6NI56	GO:0005515	0.960	F
A6NI72	GO:0005515	0.919	F
A6NI72	GO:0016176	0.868	F
A6NI72	GO:0032266	0.309	F
A6NI87	GO:0005515	0.925	F
A6NIE6	GO:0005515	0.882	F
A6NIE9	GO:0004252	0.479	F
A6NIE9	GO:0005515	0.520	F
A6NIE9	GO:0008236	0.574	F
A6NIJ9	GO:0004984	0.654	F
A6NIJ9	GO:0005515	0.392	F
A6NIN4	GO:0004842	0.579	F
A6NIN4	GO:0005515	0.843	F
A6NIN4	GO:0061630	0.557	F
A6NIR3	GO:0005515	0.767	F
A6NIV6	GO:0005515	0.871	F
A6NIY4	GO:0005515	0.924	F
A6NIZ1	GO:0003924	0.768	F
A6NIZ1	GO:0003925	0.360	F
A6NIZ1	GO:0005515	0.881	F
A6NIZ1	GO:0005525	0.632	F
A6NIZ1	GO:0019003	0.390	F
A6NJ08	GO:0005515	0.920	F
A6NJ64	GO:0005515	0.779	F
A6NJ69	GO:0004962	0.682	F
A6NJ69	GO:0005515	0.744	F
A6NJ69	GO:0038085	0.524	F
A6NJ88	GO:0005515	0.921	F
A6NJR5	GO:0005515	0.932	F
A6NJU9	GO:0005515	0.615	F
A6NJW4	GO:0005515	0.840	F
A6NJW9	GO:0005515	0.612	F
A6NJY1	GO:0015385	0.884	F
A6NJZ3	GO:0004984	0.790	F
A6NJZ3	GO:0005515	0.378	F
A6NJZ7	GO:0005515	0.949	F
A6NK53	GO:0005515	0.961	F
A6NK75	GO:0005515	0.899	F
