protein_id	go_term	score	aspect
A6PVI3	GO:0005515	0.671140	F
A6PVI3	GO:0005634	0.671140	C
A6PVI3	GO:0005635	0.528570	C
A6PVI3	GO:0005654	0.671140	C
A6PVI3	GO:0005737	0.671140	C
A6PVI3	GO:0005829	0.671140	C
A6PVI3	GO:0005846	0.677850	C
A6PVI3	GO:0006406	0.671140	P
A6PVI3	GO:0006408	0.651010	P
A6PVI3	GO:0006446	0.671140	P
A6PVI3	GO:0006970	0.557520	P
A6PVI3	GO:0008334	0.677850	P
A6PVI3	GO:0008380	0.651010	P
A6PVI3	GO:0016070	0.532370	P
A6PVI3	GO:0016071	0.671140	P
A6PVI3	GO:0017069	0.671140	F
A6PVI3	GO:0030422	0.633090	P
A6PVI3	GO:0031053	0.633090	P
A6PVI3	GO:0031124	0.557520	P
A6PVI3	GO:0031442	0.671140	P
A6PVI3	GO:0034399	0.528570	C
A6PVI3	GO:0034518	0.671140	C
A6PVI3	GO:0035194	0.633090	P
A6PVI3	GO:0036064	0.671140	C
A6PVI3	GO:0042789	0.671140	P
A6PVI3	GO:0045071	0.633090	P
A6PVI3	GO:0045292	0.671140	P
A6PVI3	GO:0046833	0.651010	P
A6PVI3	GO:0051607	0.532370	P
A6PVI3	GO:0071011	0.633090	C
A6PVI3	GO:0071013	0.633090	C
A6PVI3	GO:0071039	0.546220	P
A6PVI3	GO:0099523	0.633090	C
A6PVI3	GO:1901527	0.532370	P
A6PVL3	GO:0005737	0.845530	C
A6PVL3	GO:0015630	0.845530	C
A6PVL3	GO:0016324	0.845530	C
A6PVL3	GO:0032437	0.845530	C
A6PVL3	GO:0036064	0.845530	C
A6PVL3	GO:0043025	0.845530	C
A6PVL3	GO:0045177	0.845530	C
A6PVL3	GO:0060091	0.845530	C
A6QL63	GO:0000785	0.356160	C
A6QL63	GO:0001673	0.400000	C
A6QL63	GO:0001955	0.400000	P
A6QL63	GO:0003682	0.356160	F
A6QL63	GO:0003723	0.356160	F
A6QL63	GO:0005515	0.971170	F
A6QL63	GO:0005634	0.356160	C
A6QL63	GO:0005654	0.356160	C
A6QL63	GO:0005737	0.356160	C
A6QL63	GO:0005886	0.351350	C
A6QL63	GO:0006261	0.331130	P
A6QL63	GO:0006275	0.356160	P
A6QL63	GO:0007492	0.400000	P
A6QL63	GO:0008285	0.331130	P
A6QL63	GO:0009651	0.351350	P
A6QL63	GO:0009737	0.351350	P
A6QL63	GO:0010187	0.351350	P
A6QL63	GO:0016020	0.356160	C
A6QL63	GO:0030165	0.971170	F
A6QL63	GO:0031261	0.331130	C
A6QL63	GO:0031965	0.356160	C
A6QL63	GO:0035249	0.971170	P
A6QL63	GO:0035640	0.971170	P
A6QL63	GO:0042127	0.331130	P
A6QL63	GO:0042742	0.356160	P
A6QL63	GO:0043123	0.356160	P
A6QL63	GO:0045087	0.356160	P
A6QL63	GO:0045787	0.356160	P
A6QL63	GO:0050821	0.971170	P
A6QL63	GO:0051151	0.400000	P
A6QL63	GO:0097237	0.587470	P
A6QL63	GO:0098978	0.971170	C
A6QL63	GO:1900087	0.356160	P
A6QL63	GO:1900245	0.356160	P
A6QL63	GO:1900246	0.356160	P
A6QL63	GO:2000104	0.331130	P
A6T5N0	GO:0003677	0.594290	F
A6T5N0	GO:0005515	0.594290	F
A6T5N0	GO:0006261	0.594290	P
A6T5N0	GO:0006270	0.594290	P
A6TGC5	GO:0000716	0.299070	P
A6TGC5	GO:0003677	0.299070	F
A6TGC5	GO:0004386	0.882510	F
A6TGC5	GO:0005515	0.882510	F
A6TGC5	GO:0005829	0.313330	C
A6TGC5	GO:0005886	0.313330	C
A6TGC5	GO:0006260	0.882510	P
A6TGC5	GO:0006261	0.882510	P
A6TGC5	GO:0006270	0.882510	P
A6TGC5	GO:0006276	0.882510	P
A6TGC5	GO:0006281	0.299070	P
A6TGC5	GO:0006283	0.299070	P
A6TGC5	GO:0006302	0.882510	P
A6TGC5	GO:0006310	0.882510	P
A6TGC5	GO:0006355	0.299070	P
A6TGC5	GO:0006974	0.299070	P
A6TGC5	GO:0010332	0.882510	P
A6TGC5	GO:0015616	0.299070	F
A6TGC5	GO:0043138	0.882510	F
A6TGC5	GO:0043175	0.299070	F
A6TGC5	GO:0046677	0.882510	P
A6TGC5	GO:1990391	0.299070	C
A6TGW7	GO:0000002	0.314290	P
A6TGW7	GO:0000262	0.314290	C
A6TGW7	GO:0000725	0.938200	P
A6TGW7	GO:0003682	0.333330	F
A6TGW7	GO:0003697	0.938200	F
A6TGW7	GO:0003723	0.333330	F
A6TGW7	GO:0003729	0.316240	F
A6TGW7	GO:0005515	0.938200	F
A6TGW7	GO:0005576	0.382350	C
A6TGW7	GO:0005634	0.333330	C
A6TGW7	GO:0005739	0.333330	C
A6TGW7	GO:0005759	0.333330	C
A6TGW7	GO:0005829	0.938200	C
A6TGW7	GO:0005886	0.382350	C
A6TGW7	GO:0006261	0.333330	P
A6TGW7	GO:0006264	0.314290	P
A6TGW7	GO:0006298	0.938200	P
A6TGW7	GO:0006974	0.382350	P
A6TGW7	GO:0007005	0.330190	P
A6TGW7	GO:0008047	0.938200	F
A6TGW7	GO:0009432	0.938200	P
A6TGW7	GO:0042645	0.333330	C
A6TGW7	GO:0042802	0.938200	F
A6TGW7	GO:0042803	0.333330	F
A6TGW7	GO:0044777	0.938200	C
A6TGW7	GO:0046677	0.382350	P
A6TGW7	GO:0051096	0.333330	P
A6TGW7	GO:0051289	0.333330	P
A6TGW7	GO:0070062	0.333330	C
A6TGW7	GO:0090297	0.333330	P
A6TGW7	GO:0090592	0.314290	P
A6TGW7	GO:0090615	0.316240	P
A6TGW7	GO:1900264	0.314290	P
A6THB2	GO:0003697	0.923080	F
A6THB2	GO:0005515	0.923080	F
A6THB2	GO:0006270	0.923080	P
A6THB2	GO:0006276	0.923080	P
A6THB2	GO:0009314	0.923080	P
A6THB2	GO:0042802	0.923080	F
A6THB2	GO:1990099	0.923080	C
A7E4L6	GO:0005576	0.648480	C
A7E4L6	GO:0005737	0.283240	C
A7E4L6	GO:0009664	0.247860	P
A7E4L6	GO:0016020	0.274260	C
A7E4L6	GO:0030570	0.648480	F
A7E4L6	GO:0042547	0.274260	P
A7E4L6	GO:0045490	0.648480	P
A7E4L6	GO:0047490	0.322920	F
A7E4L6	GO:0070051	0.668670	F
A7E4L6	GO:0098542	0.274260	P
A7E584	GO:0008810	0.559600	F
A7E584	GO:0009251	0.559600	P
A7E584	GO:0016798	0.548900	F
A7E584	GO:2000899	0.548900	P
A7EX74	GO:0000122	0.630770	P
A7EX74	GO:0000785	0.582090	C
A7EX74	GO:0000978	0.641510	F
A7EX74	GO:0000981	0.641510	F
A7EX74	GO:0001227	0.630770	F
A7EX74	GO:0001228	0.492310	F
A7EX74	GO:0001938	0.476920	P
A7EX74	GO:0002042	0.476920	P
A7EX74	GO:0003700	0.566890	F
A7EX74	GO:0005515	0.552380	F
A7EX74	GO:0005634	0.641510	C
A7EX74	GO:0005641	0.552380	C
A7EX74	GO:0005654	0.556700	C
A7EX74	GO:0005737	0.557050	C
A7EX74	GO:0005739	0.630770	C
A7EX74	GO:0005829	0.556700	C
A7EX74	GO:0006338	0.557050	P
A7EX74	GO:0006357	0.641510	P
A7EX74	GO:0006974	0.582090	P
A7EX74	GO:0007274	0.492310	P
A7EX74	GO:0007422	0.492310	P
A7EX74	GO:0007517	0.476920	P
A7EX74	GO:0007623	0.476920	P
A7EX74	GO:0009051	0.557050	P
A7EX74	GO:0010468	0.566890	P
A7EX74	GO:0033089	0.492310	P
A7EX74	GO:0034644	0.582090	P
A7EX74	GO:0035767	0.476920	P
A7EX74	GO:0035924	0.476920	P
A7EX74	GO:0043066	0.476920	P
A7EX74	GO:0043565	0.582090	F
A7EX74	GO:0043609	0.566890	P
A7EX74	GO:0044344	0.476920	P
A7EX74	GO:0045471	0.582090	P
A7EX74	GO:0045586	0.492310	P
A7EX74	GO:0045892	0.557050	P
A7EX74	GO:0045944	0.630770	P
A7EX74	GO:0060257	0.556700	P
A7EX74	GO:0072686	0.641510	C
A7EX74	GO:1900436	0.630770	P
A7EX74	GO:1990837	0.476920	F
A7EXV2	GO:0004650	0.613570	F
A7EXV2	GO:0005576	0.593020	C
A7EXV2	GO:0005886	0.303330	C
A7EXV2	GO:0009505	0.303330	C
A7EXV2	GO:0009830	0.277290	P
A7EXV2	GO:0009831	0.278440	P
A7EXV2	GO:0009901	0.277290	P
A7EXV2	GO:0010047	0.277290	P
A7EXV2	GO:0016020	0.303330	C
A7EXV2	GO:0045490	0.613570	P
A7EXV2	GO:0047911	0.593020	F
A7GKX6	GO:0000271	0.413880	P
A7GKX6	GO:0001702	0.236980	P
A7GKX6	GO:0003954	0.413880	F
A7GKX6	GO:0003979	0.252630	F
A7GKX6	GO:0005654	0.241560	C
A7GKX6	GO:0005829	0.312790	C
A7GKX6	GO:0005975	0.243460	P
A7GKX6	GO:0006024	0.247370	P
A7GKX6	GO:0006065	0.252630	P
A7GKX6	GO:0006970	0.264310	P
A7GKX6	GO:0007367	0.247370	P
A7GKX6	GO:0007427	0.247370	P
A7GKX6	GO:0007509	0.247370	P
A7GKX6	GO:0008543	0.247370	P
A7GKX6	GO:0009243	0.413880	P
A7GKX6	GO:0009246	0.312790	P
A7GKX6	GO:0015012	0.247370	P
A7GKX6	GO:0034214	0.241560	P
A7GKX6	GO:0036460	0.264310	P
A7GKX6	GO:0042121	0.264310	P
A7GKX6	GO:0042802	0.241560	F
A7GKX6	GO:0042803	0.312790	F
A7GKX6	GO:0044010	0.264310	P
A7GKX6	GO:0047004	0.413880	F
A7GKX6	GO:0047919	0.264310	F
A7GKX6	GO:0048666	0.241560	P
A7GKX6	GO:0050650	0.247370	P
A7GKX6	GO:0051287	0.264310	F
A7GKX6	GO:0052546	0.243460	P
A7GKX6	GO:0070062	0.241560	C
A7GKX6	GO:0089714	0.312790	F
A7GKX6	GO:0099503	0.243460	C
A7GKX7	GO:0000138	0.334380	C
A7GKX7	GO:0000139	0.376950	C
A7GKX7	GO:0000325	0.334380	C
A7GKX7	GO:0001503	0.372310	P
A7GKX7	GO:0005737	0.340620	C
A7GKX7	GO:0005739	0.376950	C
A7GKX7	GO:0005768	0.334380	C
A7GKX7	GO:0005773	0.334380	C
A7GKX7	GO:0005777	0.337500	C
A7GKX7	GO:0005794	0.334380	C
A7GKX7	GO:0005802	0.334380	C
A7GKX7	GO:0005829	0.340620	C
A7GKX7	GO:0005886	0.337500	C
A7GKX7	GO:0009507	0.340620	C
A7GKX7	GO:0009536	0.340620	C
A7GKX7	GO:0015012	0.372310	P
A7GKX7	GO:0016020	0.334380	C
A7GKX7	GO:0030166	0.372310	P
A7GKX7	GO:0030198	0.372310	P
A7GKX7	GO:0033320	0.376950	P
A7GKX7	GO:0042732	0.340620	P
A7GKX7	GO:0042802	0.376950	F
A7GKX7	GO:0042803	0.376950	F
A7GKX7	GO:0045492	0.340620	P
A7GKX7	GO:0048040	0.376950	F
A7GKX7	GO:0050650	0.372310	P
A7GKX7	GO:0051216	0.372310	P
A7GKX7	GO:0070062	0.376950	C
A7GKX7	GO:0070403	0.376950	F
A7GKX7	GO:1902494	0.376950	C
A7MJV9	GO:0003677	0.405710	F
A7MJV9	GO:0005515	0.405710	F
A7MJV9	GO:0006261	0.405710	P
A7MJV9	GO:0006270	0.405710	P
A8K0S8	GO:0000122	0.619540	P
A8K0S8	GO:0000977	0.360560	F
A8K0S8	GO:0000978	0.619540	F
A8K0S8	GO:0000981	0.575000	F
A8K0S8	GO:0001228	0.809520	F
A8K0S8	GO:0001525	0.575000	P
A8K0S8	GO:0001654	0.619540	P
A8K0S8	GO:0002089	0.575000	P
A8K0S8	GO:0003677	0.619540	F
A8K0S8	GO:0003682	0.809520	F
A8K0S8	GO:0003785	0.360560	F
A8K0S8	GO:0005515	0.898670	F
A8K0S8	GO:0005634	0.809520	C
A8K0S8	GO:0005654	0.575000	C
A8K0S8	GO:0005667	0.577500	C
A8K0S8	GO:0005737	0.577500	C
A8K0S8	GO:0006355	0.575000	P
A8K0S8	GO:0006357	0.575000	P
A8K0S8	GO:0007417	0.657890	P
A8K0S8	GO:0007626	0.575000	P
A8K0S8	GO:0008134	0.619540	F
A8K0S8	GO:0008542	0.619540	P
A8K0S8	GO:0009952	0.657890	P
A8K0S8	GO:0014036	0.577500	P
A8K0S8	GO:0015629	0.360560	C
A8K0S8	GO:0015630	0.360560	C
A8K0S8	GO:0030097	0.575000	P
A8K0S8	GO:0030902	0.657890	P
A8K0S8	GO:0035855	0.575000	P
A8K0S8	GO:0043410	0.657890	P
A8K0S8	GO:0043565	0.898670	F
A8K0S8	GO:0045171	0.360560	C
A8K0S8	GO:0045638	0.619540	P
A8K0S8	GO:0045665	0.575000	P
A8K0S8	GO:0045893	0.657890	P
A8K0S8	GO:0045931	0.619540	P
A8K0S8	GO:0045944	0.657890	P
A8K0S8	GO:0048514	0.575000	P
A8K0S8	GO:0051015	0.360560	F
A8K0S8	GO:0051897	0.809520	P
A8K0S8	GO:0060216	0.575000	P
A8K0S8	GO:0110024	0.619540	P
A8K0S8	GO:1990837	0.898670	F
A8K0S8	GO:2001234	0.809520	P
A8K979	GO:0000002	0.400000	P
A8K979	GO:0000175	0.431190	F
A8K979	GO:0000460	0.358490	P
A8K979	GO:0000467	0.312500	P
A8K979	GO:0000724	0.400000	P
A8K979	GO:0003697	0.280540	F
A8K979	GO:0003723	0.373210	F
A8K979	GO:0003725	0.292680	F
A8K979	GO:0003916	0.400000	F
A8K979	GO:0004520	0.280540	F
A8K979	GO:0004536	0.280540	F
A8K979	GO:0004540	0.280540	F
A8K979	GO:0005515	0.368660	F
A8K979	GO:0005634	0.400000	C
A8K979	GO:0005730	0.368660	C
A8K979	GO:0005737	0.368660	C
A8K979	GO:0005739	0.256920	C
A8K979	GO:0005829	0.292680	C
A8K979	GO:0005886	0.373210	C
A8K979	GO:0006308	0.280540	P
A8K979	GO:0006309	0.280540	P
A8K979	GO:0006401	0.312500	P
A8K979	GO:0007281	0.312500	P
A8K979	GO:0008310	0.431190	F
A8K979	GO:0008311	0.431190	F
A8K979	GO:0008408	0.358490	F
A8K979	GO:0016891	0.256920	F
A8K979	GO:0019843	0.368660	F
A8K979	GO:0031125	0.368660	P
A8K979	GO:0032296	0.292680	F
A8K979	GO:0035194	0.312500	P
A8K979	GO:0042246	0.400000	P
A8K979	GO:0042645	0.400000	C
A8K979	GO:0043022	0.368660	F
A8K979	GO:0045132	0.312500	P
A8K979	GO:0048589	0.400000	P
A8K979	GO:0060906	0.292680	P
A8K979	GO:0071204	0.368660	C
A8K979	GO:0071207	0.368660	F
A8K979	GO:1900369	0.312500	P
A8M6W1	GO:0005506	0.294870	F
A8M6W1	GO:0005829	0.292680	C
A8M6W1	GO:0005886	0.336990	C
A8M6W1	GO:0006707	0.349570	P
A8M6W1	GO:0008395	0.297140	F
A8M6W1	GO:0009102	0.334380	P
A8M6W1	GO:0009274	0.349570	C
A8M6W1	GO:0009685	0.275700	P
A8M6W1	GO:0009686	0.275700	P
A8M6W1	GO:0009846	0.275700	P
A8M6W1	GO:0009860	0.275700	P
A8M6W1	GO:0010430	0.348480	P
A8M6W1	GO:0016713	0.294870	F
A8M6W1	GO:0020037	0.349570	F
A8M6W1	GO:0031073	0.349570	F
A8M6W1	GO:0036199	0.349570	F
A8M6W1	GO:0046148	0.294870	P
A8M6W1	GO:0051701	0.297140	P
A8M6W1	GO:0051777	0.275700	F
A8M6W1	GO:0070402	0.348480	F
A8M6W1	GO:0097089	0.348480	P
A8M6W3	GO:0005774	0.299200	C
A8M6W3	GO:0005829	0.441800	C
A8M6W3	GO:0005886	0.441800	C
A8M6W3	GO:0009274	0.441800	C
A8M6W3	GO:0042318	0.299200	P
A8M6W3	GO:0050564	0.299200	F
A8MPS7	GO:0019213	0.304640	F
A8MPS7	GO:0052773	0.304640	F
A8MPS7	GO:0052777	0.304640	P
A8MPX8	GO:0000001	0.267330	P
A8MPX8	GO:0000750	0.267330	P
A8MPX8	GO:0004722	0.381820	F
A8MPX8	GO:0005515	0.284670	F
A8MPX8	GO:0005634	0.277030	C
A8MPX8	GO:0005654	0.381820	C
A8MPX8	GO:0005737	0.381820	C
A8MPX8	GO:0005739	0.308330	C
A8MPX8	GO:0005777	0.267330	C
A8MPX8	GO:0005829	0.300000	C
A8MPX8	GO:0005886	0.381820	C
A8MPX8	GO:0006388	0.267330	P
A8MPX8	GO:0007623	0.381820	P
A8MPX8	GO:0009536	0.315070	C
A8MPX8	GO:0009651	0.277030	P
A8MPX8	GO:0009846	0.308330	P
A8MPX8	GO:0019852	0.231290	P
A8MPX8	GO:0021766	0.381820	P
A8MPX8	GO:0031965	0.381820	C
A8MPX8	GO:0042742	0.284670	P
A8MPX8	GO:0043409	0.267330	P
A8MPX8	GO:0051897	0.381820	P
A8MPX8	GO:0051898	0.381820	P
A8MPX8	GO:0071852	0.267330	P
A8MPX8	GO:1902532	0.381820	P
A8MPX8	GO:1903215	0.232950	P
A8MPX8	GO:1990439	0.267330	F
A8MQ11	GO:0003677	0.878790	F
A8MQ11	GO:0003697	0.878790	F
A8MQ11	GO:0004519	0.878790	F
A8MQ11	GO:0005515	0.878790	F
A8MQ11	GO:0005634	0.878790	C
A8MQ11	GO:0005654	0.878790	C
A8MQ11	GO:0005829	0.878790	C
A8MQ11	GO:0006281	0.803030	P
A8MQ11	GO:0006298	0.878790	P
A8MQ11	GO:0006310	0.353450	P
A8MQ11	GO:0006974	0.803030	P
A8MQ11	GO:0007095	0.803030	P
A8MQ11	GO:0009555	0.353450	P
A8MQ11	GO:0010154	0.353450	P
A8MQ11	GO:0016446	0.803030	P
A8MQ11	GO:0016447	0.803030	P
A8MQ11	GO:0030890	0.803030	P
A8MQ11	GO:0032138	0.878790	F
A8MQ11	GO:0032389	0.803030	C
A8MQ11	GO:0032407	0.878790	F
A8MQ11	GO:0048298	0.803030	P
A8MQ11	GO:0048304	0.803030	P
A8MQ11	GO:0048316	0.353450	P
A8MQ11	GO:0051321	0.803030	P
A8MQ14	GO:0000122	0.539580	P
A8MQ14	GO:0000976	0.452760	F
A8MQ14	GO:0001227	0.510360	F
A8MQ14	GO:0001934	0.539580	P
A8MQ14	GO:0005515	0.578170	F
A8MQ14	GO:0005634	0.539580	C
A8MQ14	GO:0005654	0.578170	C
A8MQ14	GO:0005737	0.539580	C
A8MQ14	GO:0005829	0.539580	C
A8MQ14	GO:0007346	0.539580	P
A8MQ14	GO:0008284	0.539580	P
A8MQ14	GO:0008285	0.539580	P
A8MQ14	GO:0010526	0.510360	P
A8MQ14	GO:0030335	0.539580	P
A8MQ14	GO:0042254	0.452760	P
A8MQ14	GO:0043065	0.539580	P
A8MQ14	GO:0043066	0.539580	P
A8MQ14	GO:0045597	0.539580	P
A8MQ14	GO:0045732	0.539580	P
A8MQ14	GO:0045892	0.452760	P
A8MQ14	GO:0045944	0.539580	P
A8MQ14	GO:0051726	0.539580	P
A8MQ14	GO:0071294	0.452760	P
A8MQ14	GO:0071356	0.539580	P
A8MQ14	GO:1901224	0.539580	P
A8MRT5	GO:0005515	0.922330	F
A8MRT5	GO:0005635	0.922330	C
A8MT19	GO:0000815	0.259690	C
A8MT19	GO:0001822	0.442420	P
A8MT19	GO:0003094	0.765390	P
A8MT19	GO:0004725	0.312250	F
A8MT19	GO:0005515	0.442420	F
A8MT19	GO:0005634	0.312250	C
A8MT19	GO:0005654	0.312250	C
A8MT19	GO:0005737	0.312250	C
A8MT19	GO:0005768	0.312250	C
A8MT19	GO:0005769	0.312250	C
A8MT19	GO:0005829	0.885190	C
A8MT19	GO:0005886	0.885190	C
A8MT19	GO:0009653	0.300400	P
A8MT19	GO:0010633	0.312250	P
A8MT19	GO:0016604	0.312250	C
A8MT19	GO:0019722	0.300400	P
A8MT19	GO:0019901	0.312250	F
A8MT19	GO:0031286	0.300400	P
A8MT19	GO:0032456	0.312250	P
A8MT19	GO:0034451	0.312250	C
A8MT19	GO:0036064	0.312250	C
A8MT19	GO:0042318	0.259690	P
A8MT19	GO:0043162	0.312250	P
A8MT19	GO:0045022	0.312250	P
A8MT19	GO:0045324	0.269230	P
A8MT19	GO:0045881	0.300400	P
A8MT19	GO:0048041	0.442420	P
A8MT19	GO:0051497	0.885190	P
A8MT19	GO:0060271	0.312250	P
A8MT19	GO:0061357	0.312250	P
A8MT19	GO:0070062	0.312250	C
A8MT19	GO:0071285	0.269230	P
A8MT19	GO:0071467	0.259690	P
A8MT19	GO:0071944	0.442420	C
A8MT19	GO:0097018	0.442420	P
A8MT19	GO:0120039	0.442420	P
A8MT19	GO:1900198	0.259690	P
A8MT19	GO:1900376	0.259690	P
A8MT19	GO:1903387	0.312250	P
A8MT19	GO:1903393	0.312250	P
A8MT19	GO:2000643	0.312250	P
A8MT65	GO:0000122	0.435700	P
A8MT65	GO:0005515	0.435700	F
A8MT65	GO:0005634	0.433710	C
A8MT65	GO:0005654	0.422090	C
A8MT65	GO:0005730	0.417270	C
A8MT65	GO:0007010	0.420000	P
A8MT65	GO:0022604	0.420000	P
A8MT65	GO:0031965	0.422090	C
A8MT65	GO:0032991	0.433710	C
A8MT65	GO:0072562	0.435700	C
A8MT65	GO:1990837	0.435700	F
A8MTI9	GO:0000122	0.360150	P
A8MTI9	GO:0002020	0.352710	F
A8MTI9	GO:0004175	0.352710	F
A8MTI9	GO:0004252	0.352710	F
A8MTI9	GO:0005102	0.352710	F
A8MTI9	GO:0005515	0.356000	F
A8MTI9	GO:0005576	0.365020	C
A8MTI9	GO:0005615	0.352710	C
A8MTI9	GO:0005737	0.350190	C
A8MTI9	GO:0005886	0.360150	C
A8MTI9	GO:0006508	0.352710	P
A8MTI9	GO:0006879	0.360150	P
A8MTI9	GO:0007281	0.304210	P
A8MTI9	GO:0007283	0.309760	P
A8MTI9	GO:0007596	0.352710	P
A8MTI9	GO:0008236	0.356000	F
A8MTI9	GO:0008285	0.352710	P
A8MTI9	GO:0009897	0.352710	C
A8MTI9	GO:0009986	0.365020	C
A8MTI9	GO:0010812	0.352710	P
A8MTI9	GO:0016020	0.309760	C
A8MTI9	GO:0016485	0.365020	P
A8MTI9	GO:0016525	0.365020	P
A8MTI9	GO:0019899	0.352710	F
A8MTI9	GO:0019900	0.365020	F
A8MTI9	GO:0019904	0.352710	F
A8MTI9	GO:0022617	0.352710	P
A8MTI9	GO:0030509	0.360150	P
A8MTI9	GO:0030514	0.360150	P
A8MTI9	GO:0031012	0.365020	C
A8MTI9	GO:0031093	0.352710	C
A8MTI9	GO:0034185	0.352710	F
A8MTI9	GO:0042246	0.365020	P
A8MTI9	GO:0042730	0.352710	P
A8MTI9	GO:0043536	0.352710	P
A8MTI9	GO:0045445	0.365020	P
A8MTI9	GO:0045944	0.360150	P
A8MTI9	GO:0046716	0.365020	P
A8MTI9	GO:0051087	0.352710	F
A8MTI9	GO:0051603	0.339690	P
A8MTI9	GO:0051702	0.352710	P
A8MTI9	GO:0051918	0.352710	P
A8MTI9	GO:0051919	0.352710	P
A8MTI9	GO:0060586	0.360150	P
A8MTI9	GO:0060707	0.365020	P
A8MTI9	GO:0060716	0.365020	P
A8MTI9	GO:0070062	0.352710	C
A8MTI9	GO:0071674	0.365020	P
A8MTI9	GO:0072562	0.352710	C
A8MTI9	GO:0098685	0.365020	C
A8MTI9	GO:0098978	0.365020	C
A8MTI9	GO:0099183	0.365020	P
A8MTI9	GO:1990405	0.352710	F
A8MTI9	GO:2000048	0.352710	P
A8MTL0	GO:0001669	0.578230	C
A8MTL0	GO:0005515	0.578230	F
A8MTL0	GO:0005516	0.558620	F
A8MTL0	GO:0060474	0.558620	P
A8MTL0	GO:2000344	0.558620	P
A8MTL3	GO:0000795	0.790000	C
A8MTL3	GO:0005515	0.261150	F
A8MTL3	GO:0006311	0.314520	P
A8MTL3	GO:0007129	0.790000	P
A8MTL3	GO:0007131	0.314520	P
A8MTL3	GO:0009792	0.314520	P
A8MTL3	GO:0016567	0.790000	P
A8MTL3	GO:0016925	0.314520	P
A8MTL3	GO:0019789	0.314520	F
A8MTL3	GO:0045132	0.314520	P
A8MTL3	GO:0051026	0.790000	P
A8MTL3	GO:0061630	0.790000	F
A8MTL3	GO:0070194	0.314520	P
A8MTL3	GO:1903343	0.285710	P
A8MTY0	GO:0000122	0.731790	P
A8MTY0	GO:0000978	0.756760	F
A8MTY0	GO:0001227	0.756760	F
A8MTY0	GO:0001960	0.731790	P
A8MTY0	GO:0003677	0.673270	F
A8MTY0	GO:0005515	0.756760	F
A8MTY0	GO:0005634	0.756760	C
A8MTY0	GO:0005654	0.756760	C
A8MTY0	GO:0010526	0.720520	P
A8MTY0	GO:0010804	0.731790	P
A8MTY0	GO:0031625	0.731790	F
A8MTY0	GO:0043124	0.731790	P
A8MTY0	GO:0045453	0.731790	P
A8MTY0	GO:0045671	0.731790	P
A8MTY0	GO:0046329	0.731790	P
A8MTY0	GO:0048471	0.731790	C
A8MTY0	GO:2000660	0.731790	P
A8MUH7	GO:0001701	0.763680	P
A8MUH7	GO:0003096	0.354730	P
A8MUH7	GO:0005102	0.344370	F
A8MUH7	GO:0005124	0.746340	F
A8MUH7	GO:0005515	0.980100	F
A8MUH7	GO:0005737	0.351610	C
A8MUH7	GO:0005829	0.365080	C
A8MUH7	GO:0005886	0.980100	C
A8MUH7	GO:0005902	0.344370	C
A8MUH7	GO:0005903	0.980100	C
A8MUH7	GO:0006814	0.354730	P
A8MUH7	GO:0007009	0.354730	P
A8MUH7	GO:0007097	0.344370	P
A8MUH7	GO:0007168	0.365080	P
A8MUH7	GO:0007191	0.354730	P
A8MUH7	GO:0007605	0.354730	P
A8MUH7	GO:0008013	0.344370	F
A8MUH7	GO:0008104	0.354730	P
A8MUH7	GO:0008200	0.365080	F
A8MUH7	GO:0008285	0.344370	P
A8MUH7	GO:0008360	0.344370	P
A8MUH7	GO:0008361	0.344370	P
A8MUH7	GO:0009636	0.365080	P
A8MUH7	GO:0010642	0.354730	P
A8MUH7	GO:0010754	0.365080	P
A8MUH7	GO:0010761	0.354730	P
A8MUH7	GO:0010764	0.354730	P
A8MUH7	GO:0010766	0.354730	P
A8MUH7	GO:0015629	0.344370	C
A8MUH7	GO:0016020	0.354730	C
A8MUH7	GO:0016324	0.746340	C
A8MUH7	GO:0017081	0.344370	F
A8MUH7	GO:0019902	0.354730	F
A8MUH7	GO:0022612	0.344370	P
A8MUH7	GO:0030033	0.344370	P
A8MUH7	GO:0030036	0.354730	P
A8MUH7	GO:0030165	0.980100	F
A8MUH7	GO:0030251	0.365080	F
A8MUH7	GO:0030643	0.354730	P
A8MUH7	GO:0031526	0.763680	C
A8MUH7	GO:0031528	0.746340	C
A8MUH7	GO:0031698	0.344370	F
A8MUH7	GO:0031799	0.344370	F
A8MUH7	GO:0031800	0.344370	F
A8MUH7	GO:0031982	0.344370	C
A8MUH7	GO:0032420	0.354730	C
A8MUH7	GO:0032426	0.354730	C
A8MUH7	GO:0032782	0.354730	P
A8MUH7	GO:0034635	0.354730	P
A8MUH7	GO:0042802	0.344370	F
A8MUH7	GO:0043296	0.365080	C
A8MUH7	GO:0044070	0.763680	P
A8MUH7	GO:0044782	0.354730	P
A8MUH7	GO:0044877	0.746340	F
A8MUH7	GO:0045177	0.365080	C
A8MUH7	GO:0045198	0.344370	P
A8MUH7	GO:0045199	0.354730	P
A8MUH7	GO:0045859	0.354730	P
A8MUH7	GO:0045930	0.344370	P
A8MUH7	GO:0048471	0.344370	C
A8MUH7	GO:0050780	0.354730	F
A8MUH7	GO:0051649	0.354730	P
A8MUH7	GO:0051683	0.344370	P
A8MUH7	GO:0051898	0.354730	P
A8MUH7	GO:0060088	0.354730	P
A8MUH7	GO:0060158	0.354730	P
