protein_id	go_term	score	aspect
A0A1D8PCM7	GO:0000981	0.515	F
A0A1D8PCM7	GO:0001228	0.305	F
A0A1D8PCM7	GO:0043565	0.384	F
A0A1D8PCT7	GO:0000030	0.455	F
A0A1D8PCT7	GO:0003735	0.512	F
A0A1D8PCT7	GO:0005515	0.385	F
A0A1D8PDI4	GO:0000978	0.775	F
A0A1D8PDI4	GO:0000981	0.565	F
A0A1D8PDI4	GO:0001228	0.446	F
A0A1D8PDI4	GO:0003700	0.377	F
A0A1D8PDI4	GO:0043565	0.658	F
A0A1D8PE43	GO:0001216	0.404	F
A0A1D8PE43	GO:0003700	0.343	F
A0A1D8PE43	GO:0043565	0.435	F
A0A1D8PEH1	GO:0000978	0.430	F
A0A1D8PEH1	GO:0000981	0.302	F
A0A1D8PEH1	GO:0001228	0.452	F
A0A1D8PEH1	GO:0003700	0.635	F
A0A1D8PEH1	GO:0043565	0.618	F
A0A1D8PEJ0	GO:0000026	0.345	F
A0A1D8PEJ0	GO:0000030	0.335	F
A0A1D8PES5	GO:0005515	0.361	F
A0A1D8PG41	GO:0000978	0.535	F
A0A1D8PG41	GO:0003700	0.500	F
A0A1D8PG41	GO:0043565	0.688	F
A0A1D8PGF3	GO:0000978	0.401	F
A0A1D8PGF3	GO:0001216	0.361	F
A0A1D8PGF3	GO:0003700	0.412	F
A0A1D8PGF3	GO:0043565	0.717	F
A0A1D8PHW6	GO:0000978	0.600	F
A0A1D8PHW6	GO:0000981	0.396	F
A0A1D8PHW6	GO:0001216	0.415	F
A0A1D8PHW6	GO:0001228	0.337	F
A0A1D8PHW6	GO:0003700	0.458	F
A0A1D8PHW6	GO:0043565	0.665	F
A0A1D8PJ01	GO:0008553	0.960	F
A0A1D8PJ72	GO:0001216	0.567	F
A0A1D8PJ72	GO:0003700	0.343	F
A0A1D8PJ72	GO:0043565	0.683	F
A0A1D8PJ96	GO:0000978	0.351	F
A0A1D8PJ96	GO:0001216	0.385	F
A0A1D8PJ96	GO:0001228	0.346	F
A0A1D8PJ96	GO:0003700	0.409	F
A0A1D8PJ96	GO:0043565	0.627	F
A0A1D8PJJ7	GO:0000978	0.428	F
A0A1D8PJJ7	GO:0001216	0.390	F
A0A1D8PJJ7	GO:0001228	0.326	F
A0A1D8PJJ7	GO:0003700	0.407	F
A0A1D8PJJ7	GO:0005515	0.314	F
A0A1D8PJJ7	GO:0043565	0.723	F
A0A1D8PJX7	GO:0001216	0.556	F
A0A1D8PJX7	GO:0005515	0.375	F
A0A1D8PJX7	GO:0043565	0.582	F
A0A1D8PKB4	GO:0004672	0.738	F
A0A1D8PKB4	GO:0004674	0.888	F
A0A1D8PKB4	GO:0005515	0.523	F
A0A1D8PKB5	GO:0000978	0.384	F
A0A1D8PKB5	GO:0001216	0.361	F
A0A1D8PKB5	GO:0003700	0.381	F
A0A1D8PKB5	GO:0043565	0.652	F
A0A1D8PL89	GO:0000978	0.475	F
A0A1D8PL89	GO:0000981	0.431	F
A0A1D8PL89	GO:0001216	0.778	F
A0A1D8PL89	GO:0001227	0.427	F
A0A1D8PL89	GO:0003700	0.591	F
A0A1D8PL89	GO:0043565	0.701	F
A0A1D8PLA4	GO:0000978	0.326	F
A0A1D8PLA4	GO:0001216	0.731	F
A0A1D8PLA4	GO:0003700	0.472	F
A0A1D8PLA4	GO:0043565	0.724	F
A0A1D8PLH4	GO:0001216	0.333	F
A0A1D8PLH4	GO:0043565	0.542	F
A0A1D8PLI4	GO:0000978	0.644	F
A0A1D8PLI4	GO:0000981	0.357	F
A0A1D8PLI4	GO:0003700	0.326	F
A0A1D8PLI4	GO:0043565	0.609	F
A0A1D8PLT8	GO:0005515	0.786	F
A0A1D8PM93	GO:0005515	0.794	F
A0A1D8PMB8	GO:0004072	0.972	F
A0A1D8PMB8	GO:0005515	0.327	F
A0A1D8PME2	GO:0000978	0.376	F
A0A1D8PME2	GO:0001216	0.532	F
A0A1D8PME2	GO:0003700	0.376	F
A0A1D8PME2	GO:0043565	0.717	F
A0A1D8PMM6	GO:0000009	0.307	F
A0A1D8PMM6	GO:0000026	0.469	F
A0A1D8PMQ3	GO:0000026	0.393	F
A0A1D8PN93	GO:0000978	0.417	F
A0A1D8PN93	GO:0001216	0.746	F
A0A1D8PN93	GO:0003700	0.500	F
A0A1D8PN93	GO:0043565	0.726	F
A0A1D8PNF7	GO:0000978	0.514	F
A0A1D8PNF7	GO:0043565	0.399	F
A0A1D8PNM8	GO:0000978	0.462	F
A0A1D8PNM8	GO:0001216	0.695	F
A0A1D8PNM8	GO:0003700	0.436	F
A0A1D8PNM8	GO:0043565	0.730	F
A0A1D8PNN1	GO:0001216	0.394	F
A0A1D8PNN1	GO:0043565	0.461	F
A0A1D8PPQ3	GO:0043565	0.386	F
A0A1D8PQ19	GO:0000009	0.379	F
A0A1D8PQ19	GO:0000026	0.663	F
A0A1D8PQ19	GO:0000030	0.436	F
A0A1D8PRB7	GO:0000978	0.375	F
A0A1D8PRB7	GO:0001216	0.566	F
A0A1D8PRB7	GO:0003700	0.503	F
A0A1D8PRB7	GO:0043565	0.750	F
A0A1D8PRL9	GO:0000978	0.716	F
A0A1D8PRL9	GO:0000981	0.652	F
A0A1D8PRL9	GO:0001228	0.367	F
A0A1D8PRL9	GO:0043565	0.346	F
A0A1D8PSC7	GO:0000978	0.367	F
A0A1D8PSC7	GO:0003700	0.385	F
A0A1D8PSC7	GO:0005515	0.452	F
A0A1D8PSC7	GO:0043565	0.482	F
A0A1D8PT64	GO:0000978	0.519	F
A0A1D8PT64	GO:0001216	0.460	F
A0A1D8PT64	GO:0003700	0.411	F
A0A1D8PT64	GO:0043565	0.667	F
A0A1D8PU45	GO:0000978	0.492	F
A0A1D8PU45	GO:0001216	0.378	F
A0A1D8PU45	GO:0001228	0.304	F
A0A1D8PU45	GO:0043565	0.555	F
A0A1D9PXD2	GO:0003700	0.390	F
A0A1D9PXD2	GO:0005515	0.432	F
A0A1D9PXD2	GO:0043565	0.329	F
A0A1D9PYE1	GO:0000978	0.335	F
A0A1D9PYE1	GO:0003700	0.609	F
A0A1D9PYE1	GO:0005515	0.306	F
A0A1D9PYE1	GO:0043565	0.366	F
A0A1D9Q0B7	GO:0030411	0.919	F
A0A1D9QBH7	GO:0004022	0.392	F
A0A1D9QBH7	GO:0016616	0.436	F
A0A1D9QBH7	GO:0050085	0.520	F
A0A1D9QGL5	GO:0000978	0.314	F
A0A1D9QGL5	GO:0003700	0.488	F
A0A1D9QGL5	GO:0005515	0.301	F
A0A1D9QGL5	GO:0043565	0.362	F
A0A1D9QMS2	GO:0004672	0.574	F
A0A1D9QMS2	GO:0004674	0.851	F
A0A1D9QMS2	GO:0005515	0.699	F
A0A1E1GEY0	GO:0005515	0.690	F
A0A1E3M8P2	GO:0050660	0.304	F
A0A1E3M8P2	GO:0071949	0.364	F
A0A1F5L592	GO:0009975	0.462	F
A0A1F5L592	GO:0016218	0.547	F
A0A1F5L592	GO:0016853	0.321	F
A0A1H1YBL2	GO:0003962	0.450	F
A0A1H1YBL2	GO:0004124	0.343	F
A0A1H1YBL2	GO:0030170	0.909	F
A0A1H1YBL2	GO:0047804	0.402	F
A0A1I1NU16	GO:0005515	0.344	F
A0A1I1NU27	GO:0005515	0.737	F
A0A1I1P2K9	GO:0005515	0.795	F
A0A1I9QLC9	GO:0005199	0.497	F
A0A1I9QLD0	GO:0005199	0.504	F
A0A1L8F8I9	GO:0003690	0.417	F
A0A1L8F8I9	GO:0003697	0.326	F
A0A1L8F8I9	GO:0005515	0.873	F
A0A1L9X983	GO:0004497	0.935	F
A0A1L9X983	GO:0016218	0.829	F
A0A1L9X983	GO:0016491	0.620	F
A0A1L9X985	GO:0008168	0.306	F
A0A1L9X986	GO:0003677	0.499	F
A0A1L9X986	GO:0005515	0.368	F
A0A1L9X999	GO:1904091	0.906	F
A0A1L9X9G5	GO:0003884	0.531	F
A0A1L9X9G5	GO:0008115	0.513	F
A0A1L9X9G5	GO:0050031	0.602	F
A0A1L9X9G5	GO:0051698	0.305	F
A0A1Q5Q699	GO:0009975	0.423	F
A0A1Q5Q699	GO:0016218	0.742	F
A0A1Q5Q699	GO:0016853	0.375	F
A0A1S4F362	GO:0005515	0.340	F
A0A1U8CC89	GO:0003919	0.809	F
A0A1U8CC89	GO:0005515	0.411	F
A0A1W2PP81	GO:0005515	0.907	F
A0A1W2PP81	GO:0016251	0.521	F
A0A1W2PPD8	GO:0005515	0.605	F
A0A1W2PPD8	GO:0032452	0.967	F
A0A1W2PPD8	GO:0032454	0.785	F
A0A1W2PPD8	GO:0051864	0.757	F
A0A1W2PPD8	GO:0071558	0.754	F
A0A1W2PPD8	GO:0140684	0.809	F
A0A1W2PPE2	GO:0005515	0.909	F
A0A1W2PPE2	GO:0016251	0.527	F
A0A1W2PPG7	GO:0003924	0.581	F
A0A1W2PPG7	GO:0005515	0.848	F
A0A1W2PPH5	GO:0005515	0.885	F
A0A1W2PPH5	GO:0016251	0.483	F
A0A1W2PPK0	GO:0000981	0.312	F
A0A1W2PPK0	GO:0003700	0.424	F
A0A1W2PPK0	GO:0005515	0.548	F
A0A1W2PPK0	GO:0043565	0.301	F
A0A1W2PPL8	GO:0005515	0.949	F
A0A1W2PPM1	GO:0000981	0.306	F
A0A1W2PPM1	GO:0003700	0.473	F
A0A1W2PPM1	GO:0005515	0.531	F
A0A1W2PPM1	GO:0043565	0.317	F
A0A1W2PPW3	GO:0005515	0.861	F
A0A1W2PPW3	GO:0016251	0.853	F
A0A1W2PQ09	GO:0005515	0.848	F
A0A1W2PQ09	GO:0016251	0.884	F
A0A1W2PQ27	GO:0005515	0.652	F
A0A1W2PQ27	GO:0008420	0.318	F
A0A1W2PQ64	GO:0005515	0.644	F
A0A1W2PQ64	GO:0008420	0.301	F
A0A1W2PQ73	GO:0000978	0.553	F
A0A1W2PQ73	GO:0001227	0.301	F
A0A1W2PQ73	GO:0001228	0.505	F
A0A1W2PQ73	GO:0003700	0.594	F
A0A1W2PQ73	GO:0005515	0.631	F
A0A1W2PQ73	GO:0043565	0.450	F
A0A1W2PQ73	GO:1990837	0.700	F
A0A1W2PQC6	GO:0005515	0.651	F
A0A1W2PQC6	GO:0008420	0.320	F
A0A1W2PQD8	GO:0005515	0.651	F
A0A1W2PQD8	GO:0008420	0.341	F
A0A1W2PQF6	GO:0003823	0.354	F
A0A1W2PQF6	GO:0005515	0.627	F
A0A1W2PQJ5	GO:0005515	0.638	F
A0A1W2PQJ5	GO:0008420	0.321	F
A0A1W2PQL4	GO:0005515	0.892	F
A0A1W2PQU2	GO:0005515	0.817	F
A0A1W2PR19	GO:0004364	0.813	F
A0A1W2PR19	GO:0004602	0.305	F
A0A1W2PR19	GO:0005515	0.470	F
A0A1W2PR19	GO:0043295	0.425	F
A0A1W2PR19	GO:0045174	0.364	F
A0A1W2PR48	GO:0005515	0.943	F
A0A1W2PR64	GO:0005515	0.906	F
A0A1W2PR64	GO:0016251	0.514	F
A0A1W2PR75	GO:0005515	0.656	F
A0A1W2PR75	GO:0008420	0.372	F
A0A1W2PR82	GO:0005515	0.943	F
A0A1W2PR95	GO:0003723	0.344	F
A0A1W2PR95	GO:0005515	0.860	F
A0A1W2PRG0	GO:0004364	0.795	F
A0A1W2PRG0	GO:0004602	0.302	F
A0A1W2PRG0	GO:0005515	0.455	F
A0A1W2PRG0	GO:0043295	0.418	F
A0A1W2PRN1	GO:0005515	0.927	F
A0A1W2PRN6	GO:0005515	0.889	F
A0A1W2PRN6	GO:0016251	0.730	F
A0A1W2PRP0	GO:0000978	0.453	F
A0A1W2PRP0	GO:0001228	0.310	F
A0A1W2PRP0	GO:0003700	0.550	F
A0A1W2PRP0	GO:0005515	0.451	F
A0A1W2PRP0	GO:0043565	0.484	F
A0A1W2PRP0	GO:1990837	0.532	F
A0A1W2PRS3	GO:0005515	0.636	F
A0A1W2PRV1	GO:0005515	0.911	F
A0A1W2PRV1	GO:0016251	0.506	F
A0A1W2PS18	GO:0005515	0.809	F
A0A223GB52	GO:0008897	0.995	F
A0A223GEB2	GO:0005078	0.372	F
A0A223GEB2	GO:0005515	0.762	F
A0A223HDH4	GO:0008926	0.977	F
A0A223HDI2	GO:1902388	0.606	F
A0A223HDI5	GO:0004022	0.330	F
A0A223HDI5	GO:0016616	0.368	F
A0A223HDI5	GO:0050085	0.987	F
A0A224AHH8	GO:0004869	0.910	F
A0A224AHH8	GO:0030414	0.458	F
A0A224AU14	GO:0004497	0.510	F
A0A224AU14	GO:0005506	0.313	F
A0A224AU14	GO:0016218	0.369	F
A0A224AU14	GO:0016491	0.472	F
A0A224AU14	GO:0016713	0.459	F
A0A224AU14	GO:0020037	0.647	F
A0A261GRE4	GO:0004503	0.806	F
A0A261GRE4	GO:0005507	0.324	F
A0A261GVB1	GO:0004503	0.953	F
A0A261GVB1	GO:0005507	0.366	F
A0A286YEU6	GO:0004984	0.480	F
A0A286YEU6	GO:0005515	0.415	F
A0A286YEV6	GO:0005515	0.853	F
A0A286YEX9	GO:0005515	0.780	F
A0A286YEY9	GO:0005515	0.876	F
A0A286YF01	GO:0005515	0.846	F
A0A286YF18	GO:0005515	0.901	F
A0A286YF46	GO:0005515	0.862	F
A0A286YF58	GO:0005515	0.694	F
A0A286YF60	GO:0005515	0.842	F
A0A286YF77	GO:0005515	0.817	F
A0A286YFB4	GO:0005515	0.780	F
A0A286YFB4	GO:0030280	0.310	F
A0A286YFG1	GO:0005515	0.826	F
A0A286YFK9	GO:0005515	0.694	F
A0A287BIW9	GO:0005515	0.916	F
A0A2G0QDN4	GO:0016616	0.328	F
A0A2H0ZWD0	GO:0000978	0.703	F
A0A2H0ZWD0	GO:0000981	0.570	F
A0A2H0ZWD0	GO:0001228	0.596	F
A0A2H0ZWD0	GO:0003700	0.682	F
A0A2H0ZWD0	GO:0043565	0.624	F
A0A2H0ZYD3	GO:0004723	0.462	F
A0A2H0ZYD3	GO:0005509	0.789	F
A0A2H0ZYD3	GO:0005515	0.731	F
A0A2H1K3G9	GO:0003962	0.500	F
A0A2H1K3G9	GO:0004124	0.455	F
A0A2H1K3G9	GO:0030170	0.852	F
A0A2H1K3G9	GO:0047804	0.382	F
A0A2H4S6M4	GO:0005199	0.972	F
A0A2H4S6M4	GO:0030248	0.693	F
A0A2P1AAV1	GO:0008559	0.677	F
A0A2R8Y4L2	GO:0003690	0.349	F
A0A2R8Y4L2	GO:0003697	0.810	F
A0A2R8Y4L2	GO:0003723	0.824	F
A0A2R8Y4L2	GO:0003727	0.681	F
A0A2R8Y4L2	GO:0003729	0.683	F
A0A2R8Y4L2	GO:0003730	0.578	F
A0A2R8Y4L2	GO:0005515	0.642	F
A0A2R8Y4L2	GO:0033592	0.540	F
A0A2R8Y4L2	GO:0035197	0.365	F
A0A2R8Y4L2	GO:0035198	0.560	F
A0A2R8Y4L2	GO:0035925	0.420	F
A0A2R8Y4L2	GO:0036002	0.316	F
A0A2R8Y4L2	GO:0043047	0.329	F
A0A2R8Y4L2	GO:0061752	0.639	F
A0A2R8Y4L2	GO:0098505	0.716	F
A0A2R8Y4L2	GO:1990715	0.329	F
A0A2R8Y4L2	GO:1990825	0.330	F
A0A2R8Y4L6	GO:0004984	0.784	F
A0A2R8Y4L6	GO:0005515	0.404	F
A0A2R8Y4M4	GO:0004842	0.446	F
A0A2R8Y4M4	GO:0005515	0.897	F
A0A2R8Y4M4	GO:0061630	0.759	F
A0A2R8Y4Y8	GO:0005515	0.593	F
A0A2R8Y619	GO:0005515	0.728	F
A0A2R8Y619	GO:0030527	0.332	F
A0A2R8Y747	GO:0005515	0.937	F
A0A2R8Y7D0	GO:0005515	0.848	F
A0A2R8Y7D0	GO:0031386	0.838	F
A0A2R8Y7Y5	GO:0005515	0.745	F
A0A2R8YCJ5	GO:0005515	0.861	F
A0A2R8YCY7	GO:0003823	0.349	F
A0A2R8YCY7	GO:0005515	0.580	F
A0A2R8YE69	GO:0005515	0.920	F
A0A2R8YED5	GO:0004984	0.886	F
A0A2R8YED5	GO:0005515	0.447	F
A0A2R8YEH3	GO:0004984	0.839	F
A0A2R8YEH3	GO:0005515	0.445	F
A0A2R8YFL7	GO:0005515	0.768	F
A0A2R8YFM6	GO:0005515	0.522	F
A0A2R8YFR7	GO:0005515	0.920	F
A0A2T3YYV2	GO:0005199	0.329	F
A0A2T3YYV2	GO:0008061	0.598	F
A0A2T3ZJ73	GO:0005199	0.751	F
A0A2T3ZJV9	GO:0050525	0.359	F
A0A2Z4LIS9	GO:0000976	0.409	F
A0A2Z4LIS9	GO:0000978	0.508	F
A0A2Z4LIS9	GO:0001227	0.314	F
A0A2Z4LIS9	GO:0001228	0.533	F
A0A2Z4LIS9	GO:0003700	0.551	F
A0A2Z4LIS9	GO:0005515	0.655	F
A0A2Z4LIS9	GO:0043565	0.330	F
A0A2Z4LIS9	GO:1990837	0.419	F
A0A2Z5P0W7	GO:0008171	0.809	F
A0A2Z5P0W7	GO:0008757	0.392	F
A0A2Z5P0W7	GO:0017096	0.365	F
A0A2Z5P2H9	GO:0004497	0.389	F
A0A2Z5P2H9	GO:0106223	0.394	F
A0A2Z5U367	GO:0004659	0.993	F
A0A2Z5U367	GO:0050364	0.317	F
A0A2Z5U368	GO:0004497	0.374	F
A0A2Z5U368	GO:0016218	0.598	F
A0A2Z5U368	GO:0140907	0.678	F
A0A2Z5U3C2	GO:0004497	0.773	F
A0A2Z5U3C2	GO:0016218	0.941	F
A0A2Z5U3C2	GO:0016491	0.527	F
A0A2Z5U507	GO:0005506	0.387	F
A0A2Z5U507	GO:0016491	0.373	F
A0A2Z5U507	GO:0051213	0.617	F
A0A2Z5U6I9	GO:0004497	0.949	F
A0A2Z5U6I9	GO:0016218	0.898	F
A0A2Z5U6I9	GO:0016491	0.599	F
A0A2Z5UFJ1	GO:0008168	0.601	F
A0A2Z5UFJ1	GO:0008171	0.734	F
A0A2Z5UFJ1	GO:0008757	0.338	F
A0A2Z5UFJ1	GO:0016218	0.768	F
A0A2Z5UFJ1	GO:0047145	0.308	F
A0A2Z5UHX0	GO:1904091	0.741	F
A0A2Z6E8J2	GO:0004497	0.709	F
A0A2Z6E8J2	GO:0016218	0.971	F
A0A2Z6E8J2	GO:0016491	0.550	F
A0A2Z6E8J6	GO:0004497	0.818	F
A0A2Z6E8J6	GO:0016218	0.381	F
A0A2Z6E914	GO:0016218	0.824	F
A0A2Z6E914	GO:0016491	0.734	F
A0A2Z6E914	GO:0046572	0.442	F
A0A2Z6E917	GO:0000247	0.337	F
A0A2Z6E917	GO:0004659	0.378	F
A0A2Z6E9B9	GO:0004161	0.643	F
A0A2Z6E9B9	GO:0004659	0.941	F
A0A2Z6E9C0	GO:0004497	0.753	F
A0A2Z6E9C0	GO:0016218	0.941	F
A0A2Z6E9C0	GO:0016491	0.501	F
A0A364LYQ6	GO:0000978	0.339	F
A0A364LYQ6	GO:0000981	0.319	F
A0A364LYQ6	GO:0005515	0.373	F
A0A364MYU4	GO:0016218	0.985	F
A0A376A8Z9	GO:0005515	0.647	F
A0A384JXV5	GO:0031176	0.971	F
A0A384K474	GO:0031176	0.995	F
A0A384K4T0	GO:0015926	0.324	F
A0A384KFT0	GO:0004602	0.352	F
A0A384KFT0	GO:0005515	0.359	F
A0A384KFT0	GO:0008379	0.986	F
A0A384KFT0	GO:0051920	0.845	F
A0A384KFT0	GO:0140824	0.661	F
A0A384L0Y7	GO:0005515	0.502	F
A0A385XI11	GO:0003939	0.672	F
A0A385XI11	GO:0046526	0.666	F
A0A385XI11	GO:0050019	0.957	F
A0A385XI13	GO:0016218	0.322	F
A0A385XIL0	GO:0005515	0.491	F
A0A3B3IRQ3	GO:0005515	0.907	F
A0A3B3IRV3	GO:0003723	0.395	F
A0A3B3IRV3	GO:0005515	0.744	F
A0A3B3IT33	GO:0005515	0.908	F
A0A3B3IT45	GO:0004984	0.642	F
A0A3B3IT45	GO:0005515	0.353	F
A0A3B3IU46	GO:0003723	0.572	F
A0A3B3IU46	GO:0005515	0.753	F
A0A3B3IU63	GO:0005515	0.831	F
A0A3B6EFE3	GO:0003993	0.450	F
A0A3F2YLV2	GO:0005509	0.855	F
A0A3F2YLV2	GO:0005515	0.422	F
A0A3P8MJV5	GO:0090729	0.599	F
A0A3Q7EKL1	GO:0000976	0.467	F
A0A3Q7EKL1	GO:0003700	0.407	F
A0A3Q7EKL1	GO:0005515	0.921	F
A0A3Q7GZ09	GO:0005515	0.927	F
A0A3Q7JAD9	GO:0005515	0.878	F
A0A3R5XUE6	GO:0016616	0.350	F
A0A3R5XUE6	GO:0016655	0.376	F
A0A3S6I186	GO:0004869	0.921	F
A0A3S6I186	GO:0030414	0.491	F
A0A410UD22	GO:0004497	0.724	F
A0A410UD22	GO:0016491	0.304	F
A0A410UD22	GO:0016712	0.519	F
A0A410UD22	GO:0020037	0.303	F
A0A411D538	GO:0005515	0.638	F
A0A423V942	GO:0004674	0.424	F
A0A423V942	GO:0005515	0.603	F
A0A423VH03	GO:0000978	0.475	F
A0A423VH03	GO:0000981	0.475	F
A0A423VH03	GO:0003700	0.602	F
A0A423VH03	GO:0043565	0.472	F
A0A423VRU0	GO:0005484	0.714	F
A0A423VRU0	GO:0005515	0.596	F
A0A423VUD1	GO:0000978	0.328	F
A0A423VUD1	GO:0001228	0.331	F
A0A423VUD1	GO:0003700	0.725	F
A0A423VUD1	GO:0005515	0.466	F
A0A423VUD1	GO:0043565	0.358	F
A0A423VWI2	GO:0008061	0.629	F
A0A423VWI2	GO:0030248	0.478	F
A0A423VZH2	GO:0004672	0.351	F
A0A423VZH2	GO:0004674	0.364	F
A0A423VZH2	GO:0004708	0.938	F
A0A423VZH2	GO:0005515	0.654	F
A0A423W697	GO:0005515	0.661	F
A0A423WA64	GO:0004672	0.416	F
A0A423WA64	GO:0004674	0.674	F
A0A423WA64	GO:0004707	0.935	F
A0A423WA64	GO:0005515	0.756	F
A0A423WHI6	GO:0005484	0.769	F
A0A423WHI6	GO:0005515	0.779	F
A0A429XC68	GO:0004333	0.835	F
A0A429XC68	GO:0004397	0.478	F
A0A429XCI2	GO:0004000	0.663	F
A0A429XDI3	GO:0005515	0.320	F
A0A429XDI3	GO:0070006	0.487	F
A0A429XDI3	GO:0070573	0.346	F
A0A436ZRG7	GO:0003924	0.644	F
A0A436ZRG7	GO:0005515	0.638	F
A0A436ZRX2	GO:0003924	0.763	F
A0A436ZRX2	GO:0003925	0.313	F
A0A436ZRX2	GO:0005515	0.778	F
A0A436ZRX2	GO:0005525	0.327	F
A0A436ZRX2	GO:0031821	0.305	F
A0A437A6S9	GO:0008168	0.550	F
A0A437AER2	GO:0003924	0.732	F
A0A437AER2	GO:0003925	0.319	F
A0A437AER2	GO:0005515	0.806	F
A0A437AER2	GO:0005525	0.314	F
A0A437AFK1	GO:0005515	0.600	F
A0A455LJ99	GO:0000978	0.663	F
A0A455LJ99	GO:0000981	0.515	F
A0A455LJ99	GO:0001228	0.342	F
A0A455LJ99	GO:0003700	0.576	F
A0A455LJ99	GO:0043565	0.516	F
A0A455ZIK8	GO:0004497	0.878	F
A0A455ZIK8	GO:0016218	0.585	F
A0A455ZIK8	GO:0016491	0.536	F
A0A455ZIM6	GO:0015137	0.444	F
A0A455ZJD4	GO:0050564	0.469	F
A0A455ZJD4	GO:1904091	0.919	F
A0A455ZKR7	GO:0016216	0.706	F
A0A455ZKR7	GO:0016218	0.546	F
A0A455ZM03	GO:0004497	0.857	F
A0A455ZM03	GO:0016218	0.804	F
A0A455ZM03	GO:0016491	0.727	F
A0A455ZMR3	GO:0016216	0.807	F
A0A482PJF5	GO:0004842	0.687	F
A0A482PJF5	GO:0005515	0.836	F
A0A482PJF5	GO:0061630	0.734	F
A0A482PJY4	GO:0004842	0.700	F
A0A482PJY4	GO:0005515	0.854	F
A0A482PJY4	GO:0061630	0.767	F
A0A482PUS2	GO:0004842	0.652	F
A0A482PUS2	GO:0005515	0.809	F
A0A482PUS2	GO:0061630	0.574	F
A0A494BZU4	GO:0005515	0.615	F
A0A494C086	GO:0005515	0.794	F
A0A494C0Z2	GO:0005515	0.865	F
A0A494C1R9	GO:0005515	0.930	F
A0A499FJF3	GO:0005096	0.949	F
A0A499FJF3	GO:0005515	0.485	F
A0A499W357	GO:0030170	0.895	F
A0A4S4DBB3	GO:0004351	0.790	F
A0A4S4DBB3	GO:0016847	0.341	F
A0A4S4ESS1	GO:0004351	0.705	F
A0A4S4ESS1	GO:0016847	0.595	F
A0A509AC44	GO:0005515	0.444	F
A0A509AC44	GO:0005518	0.480	F
A0A509AC44	GO:0008234	0.430	F
A0A509AG11	GO:0005515	0.720	F
A0A509AKT6	GO:0005515	0.537	F
A0A509AM03	GO:0004252	0.769	F
A0A509AM18	GO:0008517	0.893	F
A0A509ARF0	GO:0005515	0.330	F
A0A509ARF0	GO:0043906	0.394	F
A0A539	GO:0005515	0.718	F
A0A565D474	GO:0004351	0.921	F
A0A565D475	GO:0004351	0.878	F
A0A576	GO:0005515	0.639	F
A0A577	GO:0005515	0.661	F
A0A578	GO:0005515	0.776	F
A0A584	GO:0005515	0.723	F
A0A589	GO:0005515	0.722	F
A0A597	GO:0005515	0.833	F
A0A599	GO:0005515	0.824	F
A0A5A2	GO:0005515	0.828	F
A0A5A6	GO:0005515	0.691	F
A0A5B0	GO:0005515	0.662	F
A0A5B6	GO:0005515	0.625	F
A0A5B7	GO:0005515	0.685	F
A0A5B8X6A1	GO:0016899	0.783	F
A0A5B8X6A1	GO:0019139	0.431	F
A0A5B8X6A1	GO:0045551	0.444	F
A0A5B8X6A1	GO:0050268	0.730	F
A0A5B8X6A1	GO:0050328	0.726	F
A0A5B8X6A1	GO:0071949	0.514	F
A0A5B8X6B5	GO:0033987	0.340	F
A0A5B8X6B5	GO:0106435	0.830	F
A0A5B8X6S2	GO:0106435	0.762	F
A0A5B8X7E6	GO:0016899	0.749	F
A0A5B8X7E6	GO:0019139	0.413	F
A0A5B8X7E6	GO:0045551	0.503	F
A0A5B8X7E6	GO:0050268	0.754	F
A0A5B8X7E6	GO:0050328	0.781	F
A0A5B8X7E6	GO:0071949	0.486	F
A0A5B8X7H4	GO:0016788	0.867	F
A0A5B8X7H4	GO:0080030	0.903	F
A0A5B8X7H4	GO:0080031	0.742	F
A0A5B8X7H4	GO:0080032	0.827	F
A0A5B8X840	GO:0016788	0.748	F
A0A5B8X840	GO:0080030	0.836	F
A0A5B8X840	GO:0080031	0.602	F
A0A5B8X840	GO:0080032	0.703	F
A0A5B8X8Z0	GO:0004022	0.511	F
A0A5B8X8Z0	GO:0045551	0.845	F
A0A5B8XAH0	GO:0004022	0.677	F
A0A5B8XAH0	GO:0045551	0.749	F
A0A5B8XB28	GO:0016899	0.718	F
A0A5B8XB28	GO:0045551	0.342	F
A0A5B8XB28	GO:0050268	0.680	F
A0A5B8XB28	GO:0050328	0.728	F
A0A5B8XB28	GO:0071949	0.446	F
A0A5B8XC60	GO:0016788	0.842	F
A0A5B8XC60	GO:0080030	0.866	F
A0A5B8XC60	GO:0080031	0.772	F
A0A5B8XC60	GO:0080032	0.829	F
A0A5B9G902	GO:0000978	0.738	F
A0A5B9G902	GO:0000981	0.390	F
A0A5B9G902	GO:0001228	0.537	F
A0A5B9G902	GO:0003700	0.616	F
A0A5B9G902	GO:0043565	0.448	F
A0A5B9GBF0	GO:0004672	0.433	F
A0A5B9GBF0	GO:0004674	0.681	F
A0A5B9GBF0	GO:0004707	0.953	F
A0A5B9GBF0	GO:0005515	0.778	F
A0A5C1J0Z8	GO:0004869	0.971	F
A0A5C1J0Z8	GO:0030414	0.532	F
A0A5F9Z9Y6	GO:0003823	0.331	F
A0A5F9Z9Y6	GO:0005515	0.570	F
A0A5F9ZH02	GO:0005515	0.534	F
